"","ENTITYNAME","CIPCode","CIPTITLE","ROI_Report_Group","DegreeLevelId","DEGREE","years_after_completion","annual_earnings","lower.program.name","lower.provider.name","program_length"
"7385","Colorado State University","40.08","Physics.","Science, Technology, Engineering and Math","31","Master's Degree",10,"50212.05","physics.","colorado state university",2
"7386","Colorado State University","27.01","Mathematics.","Science, Technology, Engineering and Math","31","Master's Degree",10,"70678.289999999994","mathematics.","colorado state university",2
"7387","Colorado State University","01.12","Soil Sciences.","Science, Technology, Engineering and Math","31","Master's Degree",10,"56123.55","soil sciences.","colorado state university",2
"7388","Colorado State University","40.05","Chemistry.","Science, Technology, Engineering and Math","61","Doctoral Degree",10,"105841","chemistry.","colorado state university",2
"7389","Colorado State University","26.13","Ecology, Evolution, Systematics, and Population Biology.","Science, Technology, Engineering and Math","61","Doctoral Degree",10,"96577.76","ecology, evolution, systematics, and population biology.","colorado state university",2
"7390","Colorado State University","51.25","Veterinary Biomedical and Clinical Sciences.","Health","61","Doctoral Degree",10,"102527.34","veterinary biomedical and clinical sciences.","colorado state university",2
"7391","Colorado State University","45.11","Sociology.","Social and Behavioral Sciences and Human Services","61","Doctoral Degree",10,"41035.050000000003","sociology.","colorado state university",2
"7392","Colorado State University","26.13","Ecology, Evolution, Systematics, and Population Biology.","Science, Technology, Engineering and Math","31","Master's Degree",10,"47845.14","ecology, evolution, systematics, and population biology.","colorado state university",2
"7393","Colorado State University","26.02","Biochemistry, Biophysics and Molecular Biology.","Science, Technology, Engineering and Math","31","Master's Degree",10,"77863.8","biochemistry, biophysics and molecular biology.","colorado state university",2
"7394","Colorado State University","01.11","Plant Sciences.","Science, Technology, Engineering and Math","31","Master's Degree",10,"55245.08","plant sciences.","colorado state university",2
"7395","Colorado State University","42.01","Psychology, General.","Social and Behavioral Sciences and Human Services","61","Doctoral Degree",10,"90836.7","psychology, general.","colorado state university",2
"7396","Colorado State University","26.04","Cell/Cellular Biology and Anatomical Sciences.","Science, Technology, Engineering and Math","31","Master's Degree",10,"53326.080000000002","cell/cellular biology and anatomical sciences.","colorado state university",2
"7397","Colorado State University","01.11","Plant Sciences.","Science, Technology, Engineering and Math","61","Doctoral Degree",10,"67934.09","plant sciences.","colorado state university",2
"7398","Colorado State University","40.06","Geological and Earth Sciences/Geosciences.","Science, Technology, Engineering and Math","61","Doctoral Degree",10,"83921.52","geological and earth sciences/geosciences.","colorado state university",2
"7399","Colorado State University","42.01","Psychology, General.","Social and Behavioral Sciences and Human Services","31","Master's Degree",10,"59041.5","psychology, general.","colorado state university",2
"7400","Colorado State University","19.02","Family and Consumer Sciences/Human Sciences Business Services.","Social and Behavioral Sciences and Human Services","31","Master's Degree",10,"41011.4","family and consumer sciences/human sciences business services.","colorado state university",2
"7401","Colorado State University","50.07","Fine and Studio Arts.","Arts, Humanities and Communication","31","Master's Degree",10,"43602.45","fine and studio arts.","colorado state university",2
"7402","Colorado State University","45.11","Sociology.","Social and Behavioral Sciences and Human Services","31","Master's Degree",10,"49085.42","sociology.","colorado state university",2
"7403","Colorado State University","14.08","Civil Engineering.","Science, Technology, Engineering and Math","61","Doctoral Degree",10,"107429.94","civil engineering.","colorado state university",2
"7404","Colorado State University","19.07","Human Development, Family Studies, and Related Services.","Social and Behavioral Sciences and Human Services","31","Master's Degree",10,"58960.08","human development, family studies, and related services.","colorado state university",2
"7405","Colorado State University","26.03","Botany/Plant Biology.","Science, Technology, Engineering and Math","21","Bachelor's Degree",10,"67448.63","botany/plant biology.","colorado state university",8
"7406","Colorado State University","26.05","Microbiological Sciences and Immunology.","Science, Technology, Engineering and Math","61","Doctoral Degree",10,"87693.84","microbiological sciences and immunology.","colorado state university",2
"7407","Colorado State University","01.01","Agricultural Business and Management.","Science, Technology, Engineering and Math","31","Master's Degree",10,"124752.6","agricultural business and management.","colorado state university",2
"7408","Colorado State University","51.22","Public Health.","Health","31","Master's Degree",10,"71546.740000000005","public health.","colorado state university",2
"7409","Colorado State University","03.02","Natural Resources Management and Policy.","Science, Technology, Engineering and Math","31","Master's Degree",10,"75901.149999999994","natural resources management and policy.","colorado state university",2
"7410","Colorado State University","50.09","Music.","Arts, Humanities and Communication","21","Bachelor's Degree",10,"41158.69","music.","colorado state university",8
"7411","Colorado State University","","ALL","ALL","61","Doctoral Degree",10,"88666","all","colorado state university",2
"7412","Colorado State University","40.08","Physics.","Science, Technology, Engineering and Math","61","Doctoral Degree",10,"92649.2","physics.","colorado state university",2
"7413","Colorado State University","14.07","Chemical Engineering.","Science, Technology, Engineering and Math","31","Master's Degree",10,"132135.35999999999","chemical engineering.","colorado state university",2
"7414","Colorado State University","27.05","Statistics.","Science, Technology, Engineering and Math","31","Master's Degree",10,"119857.14","statistics.","colorado state university",2
"7415","Colorado State University","31.05","Health and Physical Education/Fitness.","Social and Behavioral Sciences and Human Services","31","Master's Degree",10,"66664.460000000006","health and physical education/fitness.","colorado state university",2
"7416","Colorado State University","50.05","Drama/Theatre Arts and Stagecraft.","Arts, Humanities and Communication","21","Bachelor's Degree",10,"43946.54","drama/theatre arts and stagecraft.","colorado state university",8
"7417","Colorado State University","01.05","Agricultural and Domestic Animal Services.","Science, Technology, Engineering and Math","21","Bachelor's Degree",10,"51285.98","agricultural and domestic animal services.","colorado state university",8
"7418","Colorado State University","40.06","Geological and Earth Sciences/Geosciences.","Science, Technology, Engineering and Math","31","Master's Degree",10,"64955.92","geological and earth sciences/geosciences.","colorado state university",2
"7419","Colorado State University","40.04","Atmospheric Sciences and Meteorology.","Science, Technology, Engineering and Math","31","Master's Degree",10,"83189.66","atmospheric sciences and meteorology.","colorado state university",2
"7420","Colorado State University","23.13","Rhetoric and Composition/Writing Studies.","Arts, Humanities and Communication","31","Master's Degree",10,"44729.88","rhetoric and composition/writing studies.","colorado state university",2
"7421","Colorado State University","30.19","Nutrition Sciences.","Arts, Humanities and Communication","31","Master's Degree",10,"50047.72","nutrition sciences.","colorado state university",2
"7422","Colorado State University","26.02","Biochemistry, Biophysics and Molecular Biology.","Science, Technology, Engineering and Math","61","Doctoral Degree",10,"114430.14","biochemistry, biophysics and molecular biology.","colorado state university",2
"7423","Colorado State University","40.05","Chemistry.","Science, Technology, Engineering and Math","31","Master's Degree",10,"91208.76","chemistry.","colorado state university",2
"7424","Colorado State University","50.09","Music.","Arts, Humanities and Communication","31","Master's Degree",10,"61301.919999999998","music.","colorado state university",2
"7425","Colorado State University","51.24","Veterinary Medicine.","Health","61","Doctoral Degree",10,"82019.62","veterinary medicine.","colorado state university",2
"7426","Colorado State University","45.02","Anthropology.","Social and Behavioral Sciences and Human Services","31","Master's Degree",10,"61092.78","anthropology.","colorado state university",2
"7427","Colorado State University","45.02","Anthropology.","Social and Behavioral Sciences and Human Services","21","Bachelor's Degree",10,"48519","anthropology.","colorado state university",8
"7428","Colorado State University","26.04","Cell/Cellular Biology and Anatomical Sciences.","Science, Technology, Engineering and Math","61","Doctoral Degree",10,"120300","cell/cellular biology and anatomical sciences.","colorado state university",2
"7429","Colorado State University","26.05","Microbiological Sciences and Immunology.","Science, Technology, Engineering and Math","31","Master's Degree",10,"89624.8","microbiological sciences and immunology.","colorado state university",2
"7430","Colorado State University","51.23","Rehabilitation and Therapeutic Professions.","Health","31","Master's Degree",10,"58310.04","rehabilitation and therapeutic professions.","colorado state university",2
"7431","Colorado State University","27.01","Mathematics.","Science, Technology, Engineering and Math","61","Doctoral Degree",10,"130110.75","mathematics.","colorado state university",2
"7432","Colorado State University","40.08","Physics.","Science, Technology, Engineering and Math","21","Bachelor's Degree",10,"82639.89","physics.","colorado state university",8
"7433","Colorado State University","26.07","Zoology/Animal Biology.","Science, Technology, Engineering and Math","61","Doctoral Degree",10,"80020.460000000006","zoology/animal biology.","colorado state university",2
"7434","Colorado State University","09.01","Communication and Media Studies.","Arts, Humanities and Communication","31","Master's Degree",10,"58688.49","communication and media studies.","colorado state university",2
"7435","Colorado State University","01.12","Soil Sciences.","Science, Technology, Engineering and Math","21","Bachelor's Degree",10,"59841.48","soil sciences.","colorado state university",8
"7436","Colorado State University","26.02","Biochemistry, Biophysics and Molecular Biology.","Science, Technology, Engineering and Math","21","Bachelor's Degree",10,"61346.51","biochemistry, biophysics and molecular biology.","colorado state university",8
"7437","Colorado State University","38.01","Philosophy.","Arts, Humanities and Communication","21","Bachelor's Degree",10,"45557.4","philosophy.","colorado state university",8
"7438","Colorado State University","26.07","Zoology/Animal Biology.","Science, Technology, Engineering and Math","31","Master's Degree",10,"68811.649999999994","zoology/animal biology.","colorado state university",2
"7439","Colorado State University","31.03","Parks, Recreation and Leisure Facilities Management.","Social and Behavioral Sciences and Human Services","21","Bachelor's Degree",10,"49929.56","parks, recreation and leisure facilities management.","colorado state university",8
"7440","Colorado State University","54.01","History.","Arts, Humanities and Communication","31","Master's Degree",10,"54088.65","history.","colorado state university",2
"7441","Colorado State University","03.05","Forestry.","Science, Technology, Engineering and Math","31","Master's Degree",10,"61076.58","forestry.","colorado state university",2
"7442","Colorado State University","01.11","Plant Sciences.","Science, Technology, Engineering and Math","21","Bachelor's Degree",10,"46106.29","plant sciences.","colorado state university",8
"7443","Colorado State University","31.03","Parks, Recreation and Leisure Facilities Management.","Social and Behavioral Sciences and Human Services","31","Master's Degree",10,"70883.399999999994","parks, recreation and leisure facilities management.","colorado state university",2
"7444","Colorado State University","40.06","Geological and Earth Sciences/Geosciences.","Science, Technology, Engineering and Math","21","Bachelor's Degree",10,"68167.62","geological and earth sciences/geosciences.","colorado state university",8
"7445","Colorado State University","40.05","Chemistry.","Science, Technology, Engineering and Math","21","Bachelor's Degree",10,"63711.9","chemistry.","colorado state university",8
"7446","Colorado State University","01.09","Animal Sciences.","Science, Technology, Engineering and Math","21","Bachelor's Degree",10,"71103.740000000005","animal sciences.","colorado state university",8
"7447","Colorado State University","50.07","Fine and Studio Arts.","Arts, Humanities and Communication","21","Bachelor's Degree",10,"50434.92","fine and studio arts.","colorado state university",8
"7448","Colorado State University","50.04","Design and Applied Arts.","Arts, Humanities and Communication","21","Bachelor's Degree",10,"54306","design and applied arts.","colorado state university",8
"7449","Colorado State University","16.01","Linguistic, Comparative, and Related Language Studies and Services.","Arts, Humanities and Communication","21","Bachelor's Degree",10,"49090.53","linguistic, comparative, and related language studies and services.","colorado state university",8
"7450","Colorado State University","03.06","Wildlife and Wildlands Science and Management.","Science, Technology, Engineering and Math","21","Bachelor's Degree",10,"51223","wildlife and wildlands science and management.","colorado state university",8
"7451","Colorado State University","45.10","Political Science and Government.","Social and Behavioral Sciences and Human Services","21","Bachelor's Degree",10,"55965","political science and government.","colorado state university",8
"7452","Colorado State University","14.10","Electrical, Electronics and Communications Engineering.","Science, Technology, Engineering and Math","61","Doctoral Degree",10,"195207.35","electrical, electronics and communications engineering.","colorado state university",2
"7453","Colorado State University","38.01","Philosophy.","Arts, Humanities and Communication","31","Master's Degree",10,"54505.23","philosophy.","colorado state university",2
"7454","Colorado State University","14.14","Environmental/Environmental Health Engineering.","Science, Technology, Engineering and Math","21","Bachelor's Degree",10,"82987.399999999994","environmental/environmental health engineering.","colorado state university",8
"7455","Colorado State University","03.05","Forestry.","Science, Technology, Engineering and Math","21","Bachelor's Degree",10,"50020.54","forestry.","colorado state university",8
"7456","Colorado State University","14.08","Civil Engineering.","Science, Technology, Engineering and Math","31","Master's Degree",10,"92070.54","civil engineering.","colorado state university",2
"7457","Colorado State University","26.07","Zoology/Animal Biology.","Science, Technology, Engineering and Math","21","Bachelor's Degree",10,"44032.93","zoology/animal biology.","colorado state university",8
"7458","Colorado State University","01.06","Applied Horticulture and Horticultural Business Services.","Science, Technology, Engineering and Math","21","Bachelor's Degree",10,"51187.5","applied horticulture and horticultural business services.","colorado state university",8
"7459","Colorado State University","19.09","Apparel and Textiles.","Social and Behavioral Sciences and Human Services","21","Bachelor's Degree",10,"49142.94","apparel and textiles.","colorado state university",8
"7460","Colorado State University","23.01","English Language and Literature, General.","Arts, Humanities and Communication","21","Bachelor's Degree",10,"46593.48","english language and literature, general.","colorado state university",8
"7461","Colorado State University","03.03","Fishing and Fisheries Sciences and Management.","Science, Technology, Engineering and Math","21","Bachelor's Degree",10,"43829.94","fishing and fisheries sciences and management.","colorado state university",8
"7462","Colorado State University","14.07","Chemical Engineering.","Science, Technology, Engineering and Math","21","Bachelor's Degree",10,"94621.96","chemical engineering.","colorado state university",8
"7463","Colorado State University","04.06","Landscape Architecture.","Science, Technology, Engineering and Math","21","Bachelor's Degree",10,"57932.18","landscape architecture.","colorado state university",8
"7464","Colorado State University","01.01","Agricultural Business and Management.","Science, Technology, Engineering and Math","21","Bachelor's Degree",10,"68526.880000000005","agricultural business and management.","colorado state university",8
"7465","Colorado State University","40.04","Atmospheric Sciences and Meteorology.","Science, Technology, Engineering and Math","61","Doctoral Degree",10,"81665.58","atmospheric sciences and meteorology.","colorado state university",2
"7466","Colorado State University","03.01","Natural Resources Conservation and Research.","Science, Technology, Engineering and Math","21","Bachelor's Degree",10,"55188","natural resources conservation and research.","colorado state university",8
"7467","Colorado State University","30.19","Nutrition Sciences.","Arts, Humanities and Communication","21","Bachelor's Degree",10,"53130.92","nutrition sciences.","colorado state university",8
"7468","Colorado State University","27.05","Statistics.","Science, Technology, Engineering and Math","61","Doctoral Degree",10,"100675.94","statistics.","colorado state university",2
"7469","Colorado State University","51.22","Public Health.","Health","61","Doctoral Degree",10,"82437.42","public health.","colorado state university",2
"7470","Colorado State University","14.19","Mechanical Engineering.","Science, Technology, Engineering and Math","31","Master's Degree",10,"115551.72","mechanical engineering.","colorado state university",2
"7471","Colorado State University","24.01","Liberal Arts and Sciences, General Studies and Humanities.","Arts, Humanities and Communication","21","Bachelor's Degree",10,"54796.7","liberal arts and sciences, general studies and humanities.","colorado state university",8
"7472","Colorado State University","","ALL","ALL","31","Master's Degree",10,"70621.97","all","colorado state university",2
"7473","Colorado State University","30.18","Natural Sciences.","Arts, Humanities and Communication","21","Bachelor's Degree",10,"54960.68","natural sciences.","colorado state university",8
"7474","Colorado State University","13.04","Educational Administration and Supervision.","Education","61","Doctoral Degree",10,"92228.85","educational administration and supervision.","colorado state university",2
"7475","Colorado State University","26.01","Biology, General.","Science, Technology, Engineering and Math","21","Bachelor's Degree",10,"64781.78","biology, general.","colorado state university",8
"7476","Colorado State University","01.00","Agriculture, General.","Science, Technology, Engineering and Math","31","Master's Degree",10,"60042.6","agriculture, general.","colorado state university",2
"7477","Colorado State University","26.05","Microbiological Sciences and Immunology.","Science, Technology, Engineering and Math","21","Bachelor's Degree",10,"60768.22","microbiological sciences and immunology.","colorado state university",8
"7478","Colorado State University","19.07","Human Development, Family Studies, and Related Services.","Social and Behavioral Sciences and Human Services","21","Bachelor's Degree",10,"48152.09","human development, family studies, and related services.","colorado state university",8
"7479","Colorado State University","42.01","Psychology, General.","Social and Behavioral Sciences and Human Services","21","Bachelor's Degree",10,"53379.48","psychology, general.","colorado state university",8
"7480","Colorado State University","15.00","Engineering Technology, General.","Science, Technology, Engineering and Math","31","Master's Degree",10,"86101.77","engineering technology, general.","colorado state university",2
"7481","Colorado State University","44.07","Social Work.","Social and Behavioral Sciences and Human Services","21","Bachelor's Degree",10,"51673.65","social work.","colorado state university",8
"7482","Colorado State University","52.09","Hospitality Administration/Management.","Business","21","Bachelor's Degree",10,"59970.18","hospitality administration/management.","colorado state university",8
"7483","Colorado State University","16.01","Linguistic, Comparative, and Related Language Studies and Services.","Arts, Humanities and Communication","31","Master's Degree",10,"46682.42","linguistic, comparative, and related language studies and services.","colorado state university",2
"7484","Colorado State University","23.01","English Language and Literature, General.","Arts, Humanities and Communication","31","Master's Degree",10,"51437.56","english language and literature, general.","colorado state university",2
"7485","Colorado State University","44.07","Social Work.","Social and Behavioral Sciences and Human Services","31","Master's Degree",10,"55479.34","social work.","colorado state university",2
"7486","Colorado State University","54.01","History.","Arts, Humanities and Communication","21","Bachelor's Degree",10,"51624.12","history.","colorado state university",8
"7487","Colorado State University","09.04","Journalism.","Arts, Humanities and Communication","21","Bachelor's Degree",10,"59921","journalism.","colorado state university",8
"7488","Colorado State University","23.13","Rhetoric and Composition/Writing Studies.","Arts, Humanities and Communication","21","Bachelor's Degree",10,"61228.78","rhetoric and composition/writing studies.","colorado state university",8
"7489","Colorado State University","","ALL","ALL","21","Bachelor's Degree",10,"63212.24","all","colorado state university",8
"7490","Colorado State University","30.19","Nutrition Sciences.","Arts, Humanities and Communication","61","Doctoral Degree",10,"95255.26","nutrition sciences.","colorado state university",2
"7491","Colorado State University","19.01","Family and Consumer Sciences/Human Sciences, General.","Social and Behavioral Sciences and Human Services","21","Bachelor's Degree",10,"48215.55","family and consumer sciences/human sciences, general.","colorado state university",8
"7492","Colorado State University","31.05","Health and Physical Education/Fitness.","Social and Behavioral Sciences and Human Services","21","Bachelor's Degree",10,"56423.8","health and physical education/fitness.","colorado state university",8
"7493","Colorado State University","14.10","Electrical, Electronics and Communications Engineering.","Science, Technology, Engineering and Math","21","Bachelor's Degree",10,"91670.46","electrical, electronics and communications engineering.","colorado state university",8
"7494","Colorado State University","27.01","Mathematics.","Science, Technology, Engineering and Math","21","Bachelor's Degree",10,"74439.259999999995","mathematics.","colorado state university",8
"7495","Colorado State University","51.22","Public Health.","Health","21","Bachelor's Degree",10,"68743.5","public health.","colorado state university",8
"7496","Colorado State University","09.09","Public Relations, Advertising, and Applied Communication.","Arts, Humanities and Communication","31","Master's Degree",10,"81185.759999999995","public relations, advertising, and applied communication.","colorado state university",2
"7497","Colorado State University","45.06","Economics.","Social and Behavioral Sciences and Human Services","21","Bachelor's Degree",10,"73311.66","economics.","colorado state university",8
"7498","Colorado State University","45.11","Sociology.","Social and Behavioral Sciences and Human Services","21","Bachelor's Degree",10,"56095.89","sociology.","colorado state university",8
"7499","Colorado State University","13.13","Teacher Education and Professional Development, Specific Subject Areas.","Education","21","Bachelor's Degree",10,"53579.82","teacher education and professional development, specific subject areas.","colorado state university",8
"7500","Colorado State University","52.01","Business/Commerce, General.","Business","21","Bachelor's Degree",10,"77640.77","business/commerce, general.","colorado state university",8
"7501","Colorado State University","14.03","Agricultural Engineering.","Science, Technology, Engineering and Math","21","Bachelor's Degree",10,"70586.460000000006","agricultural engineering.","colorado state university",8
"7502","Colorado State University","14.19","Mechanical Engineering.","Science, Technology, Engineering and Math","21","Bachelor's Degree",10,"87634.05","mechanical engineering.","colorado state university",8
"7503","Colorado State University","13.04","Educational Administration and Supervision.","Education","31","Master's Degree",10,"63702.45","educational administration and supervision.","colorado state university",2
"7504","Colorado State University","03.02","Natural Resources Management and Policy.","Science, Technology, Engineering and Math","21","Bachelor's Degree",10,"69010.77","natural resources management and policy.","colorado state university",8
"7505","Colorado State University","11.01","Computer and Information Sciences, General.","Science, Technology, Engineering and Math","31","Master's Degree",10,"108273.7","computer and information sciences, general.","colorado state university",2
"7506","Colorado State University","52.01","Business/Commerce, General.","Business","31","Master's Degree",10,"111159.02","business/commerce, general.","colorado state university",2
"7507","Colorado State University","15.10","Construction Engineering Technologies.","Science, Technology, Engineering and Math","21","Bachelor's Degree",10,"89547.839999999997","construction engineering technologies.","colorado state university",8
"7508","Colorado State University","14.13","Engineering Science.","Science, Technology, Engineering and Math","21","Bachelor's Degree",10,"77781.919999999998","engineering science.","colorado state university",8
"7509","Colorado State University","11.01","Computer and Information Sciences, General.","Science, Technology, Engineering and Math","21","Bachelor's Degree",10,"98636.51","computer and information sciences, general.","colorado state university",8
"7510","Colorado State University","14.01","Engineering, General.","Science, Technology, Engineering and Math","31","Master's Degree",10,"109713.11","engineering, general.","colorado state university",2
"7511","Colorado State University","14.08","Civil Engineering.","Science, Technology, Engineering and Math","21","Bachelor's Degree",10,"85480.05","civil engineering.","colorado state university",8
"7512","Colorado State University","14.10","Electrical, Electronics and Communications Engineering.","Science, Technology, Engineering and Math","31","Master's Degree",10,"137124.51","electrical, electronics and communications engineering.","colorado state university",2
"7513","Colorado State University","14.09","Computer Engineering.","Science, Technology, Engineering and Math","21","Bachelor's Degree",10,"112680.75","computer engineering.","colorado state university",8
"7514","Colorado State University","45.06","Economics.","Social and Behavioral Sciences and Human Services","31","Master's Degree",10,"91800","economics.","colorado state university",2
"7515","Colorado State University","15.06","Industrial Production Technologies/Technicians.","Science, Technology, Engineering and Math","21","Bachelor's Degree",10,"85543.06","industrial production technologies/technicians.","colorado state university",8
"7516","Colorado State University","15.12","Computer Engineering Technologies/Technicians.","Science, Technology, Engineering and Math","21","Bachelor's Degree",10,"134721.60000000001","computer engineering technologies/technicians.","colorado state university",8
"7517","Colorado State University","14.03","Agricultural Engineering.","Science, Technology, Engineering and Math","61","Doctoral Degree",10,NA,"agricultural engineering.","colorado state university",2
"7518","Colorado State University","27.05","Statistics.","Science, Technology, Engineering and Math","21","Bachelor's Degree",10,NA,"statistics.","colorado state university",8
"7519","Colorado State University","19.02","Family and Consumer Sciences/Human Sciences Business Services.","Social and Behavioral Sciences and Human Services","21","Bachelor's Degree",10,NA,"family and consumer sciences/human sciences business services.","colorado state university",8
"7520","Colorado State University","01.00","Agriculture, General.","Science, Technology, Engineering and Math","21","Bachelor's Degree",10,NA,"agriculture, general.","colorado state university",8
"7521","Colorado State University","45.10","Political Science and Government.","Social and Behavioral Sciences and Human Services","61","Doctoral Degree",10,NA,"political science and government.","colorado state university",2
"7522","Aims Community College","51.07","Health and Medical Administrative Services.","Health","02","Certificate(>1 year)",10,NA,"health and medical administrative services.","aims community college",2
"7523","Aims Community College","52.04","Business Operations Support and Assistant Services.","Business","01","Certificate(<1 year)",10,"38761.800000000003","business operations support and assistant services.","aims community college",2
"7524","Aims Community College","19.07","Human Development, Family Studies, and Related Services.","Social and Behavioral Sciences and Human Services","01","Certificate(<1 year)",10,"27298.31","human development, family studies, and related services.","aims community college",2
"7525","Aims Community College","51.99","Health Professions and Related Clinical Sciences, Other.","Health","02","Certificate(>1 year)",10,"33781.379999999997","health professions and related clinical sciences, other.","aims community college",2
"7526","Aims Community College","10.01","Communications Technology/Technician.","Arts, Humanities and Communication","11","Associate of Applied Science",10,"48494.25","communications technology/technician.","aims community college",2
"7527","Aims Community College","52.03","Accounting and Related Services.","Business","02","Certificate(>1 year)",10,"55059.97","accounting and related services.","aims community college",2
"7528","Aims Community College","15.00","Engineering Technology, General.","Science, Technology, Engineering and Math","01","Certificate(<1 year)",10,"50660.58","engineering technology, general.","aims community college",2
"7529","Aims Community College","19.07","Human Development, Family Studies, and Related Services.","Social and Behavioral Sciences and Human Services","02","Certificate(>1 year)",10,"22000.3","human development, family studies, and related services.","aims community college",2
"7530","Aims Community College","10.01","Communications Technology/Technician.","Arts, Humanities and Communication","01","Certificate(<1 year)",10,"21006.21","communications technology/technician.","aims community college",2
"7531","Aims Community College","52.04","Business Operations Support and Assistant Services.","Business","11","Associate of Applied Science",10,"40476.1","business operations support and assistant services.","aims community college",2
"7532","Aims Community College","51.39","Practical Nursing, Vocational Nursing and Nursing Assistants.","Health","01","Certificate(<1 year)",10,"36305.75","practical nursing, vocational nursing and nursing assistants.","aims community college",2
"7533","Aims Community College","51.10","Clinical/Medical Laboratory Science/Research and Allied Professions.","Health","01","Certificate(<1 year)",10,"38314.26","clinical/medical laboratory science/research and allied professions.","aims community college",2
"7534","Aims Community College","52.04","Business Operations Support and Assistant Services.","Business","02","Certificate(>1 year)",10,"30745.31","business operations support and assistant services.","aims community college",2
"7535","Aims Community College","49.01","Air Transportation.","Trades","11","Associate of Applied Science",10,"61923.75","air transportation.","aims community college",2
"7536","Aims Community College","24.01","Liberal Arts and Sciences, General Studies and Humanities.","Arts, Humanities and Communication","13","Associate Degree(AA or AS)",10,"47999.16","liberal arts and sciences, general studies and humanities.","aims community college",2
"7537","Aims Community College","","ALL","ALL","01","Certificate(<1 year)",10,"45996.58","all","aims community college",2
"7538","Aims Community College","10.03","Graphic Communications.","Arts, Humanities and Communication","11","Associate of Applied Science",10,"41605.919999999998","graphic communications.","aims community college",2
"7539","Aims Community College","","ALL","ALL","13","Associate Degree(AA or AS)",10,"52938.44","all","aims community college",2
"7540","Aims Community College","51.07","Health and Medical Administrative Services.","Health","11","Associate of Applied Science",10,"35913.18","health and medical administrative services.","aims community college",2
"7541","Aims Community College","51.33","Alternative and Complementary Medicine and Medical Systems.","Health","01","Certificate(<1 year)",10,"74250.880000000005","alternative and complementary medicine and medical systems.","aims community college",2
"7542","Aims Community College","48.05","Precision Metal Working.","Trades","02","Certificate(>1 year)",10,"53463.3","precision metal working.","aims community college",2
"7543","Aims Community College","52.12","Management Information Systems and Services.","Business","01","Certificate(<1 year)",10,"68085.919999999998","management information systems and services.","aims community college",2
"7544","Aims Community College","52.03","Accounting and Related Services.","Business","11","Associate of Applied Science",10,"48042.75","accounting and related services.","aims community college",2
"7545","Aims Community College","19.07","Human Development, Family Studies, and Related Services.","Social and Behavioral Sciences and Human Services","11","Associate of Applied Science",10,"35429.699999999997","human development, family studies, and related services.","aims community college",2
"7546","Aims Community College","","ALL","ALL","11","Associate of Applied Science",10,"53449.96","all","aims community college",2
"7547","Aims Community College","47.06","Vehicle Maintenance and Repair Technologies.","Trades","01","Certificate(<1 year)",10,"47795.5","vehicle maintenance and repair technologies.","aims community college",2
"7548","Aims Community College","51.09","Allied Health Diagnostic, Intervention, and Treatment Professions.","Health","01","Certificate(<1 year)",10,"52273.37","allied health diagnostic, intervention, and treatment professions.","aims community college",2
"7549","Aims Community College","15.00","Engineering Technology, General.","Science, Technology, Engineering and Math","11","Associate of Applied Science",10,"47136.08","engineering technology, general.","aims community college",2
"7550","Aims Community College","47.06","Vehicle Maintenance and Repair Technologies.","Trades","11","Associate of Applied Science",10,"64078.35","vehicle maintenance and repair technologies.","aims community college",2
"7551","Aims Community College","43.01","Criminal Justice and Corrections.","Trades","11","Associate of Applied Science",10,"55680.74","criminal justice and corrections.","aims community college",2
"7552","Aims Community College","","ALL","ALL","02","Certificate(>1 year)",10,"59881","all","aims community college",2
"7553","Aims Community College","52.12","Management Information Systems and Services.","Business","11","Associate of Applied Science",10,"55792.45","management information systems and services.","aims community college",2
"7554","Aims Community College","52.14","Marketing.","Business","11","Associate of Applied Science",10,"50538.79","marketing.","aims community college",2
"7555","Aims Community College","51.38","Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.","Health","11","Associate of Applied Science",10,"70403.08","registered nursing, nursing administration, nursing research and clinical nursing.","aims community college",2
"7556","Aims Community College","47.06","Vehicle Maintenance and Repair Technologies.","Trades","02","Certificate(>1 year)",10,"57891.73","vehicle maintenance and repair technologies.","aims community college",2
"7557","Aims Community College","43.02","Fire Protection.","Trades","01","Certificate(<1 year)",10,"65094.96","fire protection.","aims community college",2
"7558","Aims Community College","51.09","Allied Health Diagnostic, Intervention, and Treatment Professions.","Health","11","Associate of Applied Science",10,"61169.85","allied health diagnostic, intervention, and treatment professions.","aims community college",2
"7559","Aims Community College","48.05","Precision Metal Working.","Trades","11","Associate of Applied Science",10,"58040.3","precision metal working.","aims community college",2
"7560","Aims Community College","43.02","Fire Protection.","Trades","11","Associate of Applied Science",10,"74960.55","fire protection.","aims community college",2
"7561","Aims Community College","43.01","Criminal Justice and Corrections.","Trades","02","Certificate(>1 year)",10,"65905.5","criminal justice and corrections.","aims community college",2
"7562","Aims Community College","43.02","Fire Protection.","Trades","13","Associate Degree(AA or AS)",10,"72930.899999999994","fire protection.","aims community college",2
"7563","Aims Community College","46.04","Building/Construction Finishing, Management, and Inspection.","Trades","11","Associate of Applied Science",10,"62499","building/construction finishing, management, and inspection.","aims community college",2
"7564","Aims Community College","51.09","Allied Health Diagnostic, Intervention, and Treatment Professions.","Health","02","Certificate(>1 year)",10,"77894.34","allied health diagnostic, intervention, and treatment professions.","aims community college",2
