"","race","gender","earnings_start","earnings_end","age","program","program_start","program_end","state"
"1866","Earthling","Wan","31644","43119","55","Underwater Basket-Weaving","2016","2019","08"
"1867","Earthling","Wan","33146","41140","39","Underwater Basket-Weaving","2012","2012","08"
"1868","Earthling","Wan","35297","39919","39","Underwater Basket-Weaving","2012","2014","08"
"1869","Earthling","Wan","39057","44855","27","Underwater Basket-Weaving","2013","2015","08"
"1870","Earthling","Wan","37530","43778","54","Underwater Basket-Weaving","2014","2018","08"
"1871","Earthling","Wan","35882","40989","18","Underwater Basket-Weaving","2015","2020","08"
"1872","Earthling","Wan","31906","45960","49","Underwater Basket-Weaving","2013","2014","08"
"1873","Earthling","Wan","35441","44794","41","Underwater Basket-Weaving","2015","2017","08"
"1874","Earthling","Wan","31625","44644","23","Underwater Basket-Weaving","2015","2019","08"
"1875","Earthling","Wan","36500","44788","18","Underwater Basket-Weaving","2015","2016","08"
"1876","Earthling","Wan","37735","39925","34","Underwater Basket-Weaving","2012","2016","08"
"1877","Earthling","Wan","36553","42370","34","Underwater Basket-Weaving","2015","2017","08"
"1878","Earthling","Wan","35893","44253","33","Underwater Basket-Weaving","2016","2016","08"
"1879","Earthling","Wan","34933","43183","18","Underwater Basket-Weaving","2015","2018","08"
"1880","Earthling","Wan","37038","39686","41","Underwater Basket-Weaving","2015","2016","08"
"1881","Earthling","Wan","33248","42574","23","Underwater Basket-Weaving","2014","2020","08"
"1882","Earthling","Wan","30325","40386","36","Underwater Basket-Weaving","2017","2019","08"
"1883","Earthling","Wan","33904","42482","50","Underwater Basket-Weaving","2012","2014","08"
"1884","Earthling","Wan","31915","42875","49","Underwater Basket-Weaving","2012","2014","08"
"1885","Earthling","Wan","33376","43232","64","Underwater Basket-Weaving","2013","2014","08"
"1886","Earthling","Wan","38950","46664","18","Underwater Basket-Weaving","2018","2021","08"
"1887","Earthling","Wan","34629","41398","42","Underwater Basket-Weaving","2015","2017","08"
"1888","Earthling","Wan","35445","39178","39","Underwater Basket-Weaving","2017","2018","08"
"1889","Earthling","Wan","38238","41589","42","Underwater Basket-Weaving","2014","2016","08"
"1890","Earthling","Wan","31258","39309","28","Underwater Basket-Weaving","2013","2017","08"
"1891","Earthling","Wan","33002","42407","47","Underwater Basket-Weaving","2015","2019","08"
"1892","Earthling","Wan","33298","41514","45","Underwater Basket-Weaving","2015","2016","08"
"1893","Earthling","Wan","36622","39416","51","Underwater Basket-Weaving","2017","2017","08"
"1894","Earthling","Wan","37422","44653","51","Underwater Basket-Weaving","2010","2010","08"
"1895","Earthling","Wan","36300","41879","18","Underwater Basket-Weaving","2016","2017","08"
"1896","Earthling","Wan","33634","40878","53","Underwater Basket-Weaving","2013","2014","08"
"1897","Earthling","Wan","33938","42797","39","Underwater Basket-Weaving","2014","2015","08"
"1898","Earthling","Wan","39299","40191","29","Underwater Basket-Weaving","2012","2014","08"
"1899","Earthling","Wan","35794","44245","44","Underwater Basket-Weaving","2012","2014","08"
"1900","Earthling","Wan","34855","43234","56","Underwater Basket-Weaving","2015","2016","08"
"1901","Neptunian","Wan","28972","37326","30","Underwater Basket-Weaving","2014","2015","08"
"1902","Neptunian","Wan","24508","33924","21","Underwater Basket-Weaving","2013","2014","08"
"1903","Neptunian","Wan","29037","38615","18","Underwater Basket-Weaving","2012","2013","08"
"1904","Neptunian","Wan","33369","39314","43","Underwater Basket-Weaving","2017","2017","08"
"1905","Neptunian","Wan","32029","42603","51","Underwater Basket-Weaving","2014","2015","08"
"1906","Neptunian","Wan","28894","35140","34","Underwater Basket-Weaving","2015","2016","08"
"1907","Neptunian","Wan","27538","37649","28","Underwater Basket-Weaving","2016","2018","08"
"1908","Neptunian","Wan","29238","40970","18","Underwater Basket-Weaving","2015","2015","08"
"1909","Neptunian","Wan","30307","41528","18","Underwater Basket-Weaving","2012","2012","08"
"1910","Neptunian","Wan","28328","40358","35","Underwater Basket-Weaving","2010","2011","08"
"1911","Neptunian","Wan","34766","46298","43","Underwater Basket-Weaving","2014","2014","08"
"1912","Neptunian","Wan","33835","38699","33","Underwater Basket-Weaving","2015","2015","08"
"1913","Neptunian","Wan","29972","35180","44","Underwater Basket-Weaving","2013","2014","08"
"1914","Neptunian","Wan","33533","40908","46","Underwater Basket-Weaving","2011","2012","08"
"1915","Neptunian","Wan","34142","42422","18","Underwater Basket-Weaving","2018","2019","08"
"1916","Neptunian","Wan","29062","40251","45","Underwater Basket-Weaving","2013","2016","08"
"1917","Neptunian","Wan","31900","40103","43","Underwater Basket-Weaving","2018","2023","08"
"1918","Neptunian","Wan","30606","36847","52","Underwater Basket-Weaving","2014","2014","08"
"1919","Neptunian","Wan","32132","36747","18","Underwater Basket-Weaving","2013","2018","08"
"1920","Neptunian","Wan","32192","37964","45","Underwater Basket-Weaving","2014","2017","08"
"1921","Neptunian","Wan","32731","41259","26","Underwater Basket-Weaving","2013","2013","08"
"1922","Neptunian","Wan","26512","41028","24","Underwater Basket-Weaving","2016","2018","08"
"1923","Neptunian","Wan","32072","39282","67","Underwater Basket-Weaving","2014","2016","08"
"1924","Neptunian","Wan","31354","40730","27","Underwater Basket-Weaving","2015","2018","08"
"1925","Neptunian","Wan","33530","40941","18","Underwater Basket-Weaving","2014","2018","08"
"1926","Neptunian","Wan","27009","41304","53","Underwater Basket-Weaving","2015","2015","08"
"1927","Neptunian","Wan","31084","39692","38","Underwater Basket-Weaving","2013","2016","08"
"1928","Neptunian","Wan","28247","41085","57","Underwater Basket-Weaving","2014","2015","08"
"1929","Neptunian","Wan","34382","42562","47","Underwater Basket-Weaving","2014","2016","08"
"1930","Neptunian","Wan","29237","35722","48","Underwater Basket-Weaving","2014","2014","08"
"1931","Neptunian","Wan","32699","42667","28","Underwater Basket-Weaving","2017","2019","08"
"1932","Neptunian","Wan","32226","40481","23","Underwater Basket-Weaving","2016","2018","08"
"1933","Neptunian","Wan","26428","40196","29","Underwater Basket-Weaving","2013","2014","08"
"1934","Neptunian","Wan","26015","42313","18","Underwater Basket-Weaving","2016","2016","08"
"1935","Neptunian","Wan","33060","37814","18","Underwater Basket-Weaving","2015","2019","08"
"1936","Neptunian","Wan","28873","39119","51","Underwater Basket-Weaving","2013","2014","08"
"1937","Neptunian","Wan","27453","40236","18","Underwater Basket-Weaving","2016","2018","08"
"1938","Neptunian","Wan","29496","40973","18","Underwater Basket-Weaving","2013","2013","08"
"1939","Neptunian","Wan","34742","39703","44","Underwater Basket-Weaving","2015","2020","08"
"1940","Neptunian","Wan","27666","44423","19","Underwater Basket-Weaving","2014","2015","08"
"1941","Neptunian","Wan","28073","38018","27","Underwater Basket-Weaving","2015","2016","08"
"1942","Neptunian","Wan","26020","42540","65","Underwater Basket-Weaving","2018","2022","08"
"1943","Neptunian","Wan","30540","39153","42","Underwater Basket-Weaving","2012","2014","08"
"1944","Neptunian","Wan","33536","39602","18","Underwater Basket-Weaving","2012","2014","08"
"1945","Neptunian","Wan","30478","36692","64","Underwater Basket-Weaving","2015","2022","08"
"1946","Neptunian","Wan","29458","40851","39","Underwater Basket-Weaving","2012","2014","08"
"1947","Neptunian","Wan","33412","44735","20","Underwater Basket-Weaving","2014","2016","08"
"1948","Neptunian","Wan","28340","41915","75","Underwater Basket-Weaving","2013","2018","08"
"1949","Neptunian","Wan","28978","38990","32","Underwater Basket-Weaving","2015","2019","08"
"1950","Neptunian","Wan","32716","39868","19","Underwater Basket-Weaving","2015","2018","08"
"1951","Neptunian","Wan","30391","43163","35","Underwater Basket-Weaving","2014","2018","08"
"1952","Neptunian","Wan","26215","41012","57","Underwater Basket-Weaving","2014","2015","08"
"1953","Neptunian","Wan","29256","43698","38","Underwater Basket-Weaving","2012","2015","08"
"1954","Neptunian","Wan","26565","37005","49","Underwater Basket-Weaving","2013","2013","08"
"1955","Neptunian","Wan","26086","37908","29","Underwater Basket-Weaving","2013","2014","08"
"1956","Neptunian","Wan","31206","34727","18","Underwater Basket-Weaving","2016","2018","08"
"1957","Neptunian","Wan","32796","40138","42","Underwater Basket-Weaving","2014","2014","08"
"1958","Neptunian","Wan","34426","38626","62","Underwater Basket-Weaving","2013","2013","08"
"1959","Neptunian","Wan","29691","43348","26","Underwater Basket-Weaving","2015","2017","08"
"1960","Neptunian","Wan","30394","40880","38","Underwater Basket-Weaving","2012","2016","08"
"1961","Neptunian","Wan","30085","37935","30","Underwater Basket-Weaving","2012","2012","08"
"1962","Neptunian","Wan","32526","40067","35","Underwater Basket-Weaving","2014","2020","08"
"1963","Neptunian","Wan","31419","41877","44","Underwater Basket-Weaving","2015","2018","08"
"1964","Neptunian","Wan","29077","37240","51","Underwater Basket-Weaving","2014","2016","08"
"1965","Neptunian","Wan","29998","41264","45","Underwater Basket-Weaving","2016","2017","08"
"1966","Neptunian","Wan","29529","39672","18","Underwater Basket-Weaving","2016","2018","08"
"1967","Neptunian","Wan","30111","43510","30","Underwater Basket-Weaving","2012","2012","08"
"1968","Neptunian","Wan","24932","38858","42","Underwater Basket-Weaving","2015","2020","08"
"1969","Neptunian","Wan","27991","41923","35","Underwater Basket-Weaving","2017","2020","08"
"1970","Neptunian","Wan","36234","37370","29","Underwater Basket-Weaving","2016","2019","08"
"1971","Neptunian","Wan","29485","37158","38","Underwater Basket-Weaving","2013","2019","08"
"1972","Neptunian","Wan","31690","45072","25","Underwater Basket-Weaving","2014","2016","08"
"1973","Neptunian","Wan","29760","37597","42","Underwater Basket-Weaving","2015","2015","08"
"1974","Neptunian","Wan","25182","40774","18","Underwater Basket-Weaving","2014","2014","08"
"1975","Neptunian","Wan","30464","37610","23","Underwater Basket-Weaving","2013","2015","08"
"1976","Neptunian","Wan","28318","40833","68","Underwater Basket-Weaving","2014","2018","08"
"1977","Neptunian","Wan","31205","39270","36","Underwater Basket-Weaving","2014","2018","08"
"1978","Neptunian","Wan","28365","38335","18","Underwater Basket-Weaving","2010","2016","08"
"1979","Neptunian","Wan","32118","40381","36","Underwater Basket-Weaving","2016","2019","08"
"1980","Neptunian","Wan","30950","38565","32","Underwater Basket-Weaving","2014","2016","08"
"1981","Neptunian","Wan","29714","41398","18","Underwater Basket-Weaving","2015","2016","08"
"1982","Neptunian","Wan","26863","35467","36","Underwater Basket-Weaving","2014","2018","08"
"1983","Neptunian","Wan","28153","38042","57","Underwater Basket-Weaving","2017","2021","08"
"1984","Neptunian","Wan","30830","41180","40","Underwater Basket-Weaving","2012","2014","08"
"1985","Neptunian","Wan","31587","41670","34","Underwater Basket-Weaving","2011","2012","08"
"1986","Neptunian","Wan","27800","39503","21","Underwater Basket-Weaving","2014","2014","08"
"1987","Neptunian","Wan","29290","39103","18","Underwater Basket-Weaving","2016","2019","08"
"1988","Neptunian","Wan","28162","37591","18","Underwater Basket-Weaving","2015","2018","08"
"1989","Neptunian","Wan","31471","38824","36","Underwater Basket-Weaving","2014","2014","08"
"1990","Neptunian","Wan","27660","39658","37","Underwater Basket-Weaving","2016","2020","08"
"1991","Neptunian","Wan","32092","35987","57","Underwater Basket-Weaving","2013","2016","08"
"1992","Neptunian","Wan","30008","43015","46","Underwater Basket-Weaving","2018","2021","08"
"1993","Neptunian","Wan","32182","43251","58","Underwater Basket-Weaving","2015","2016","08"
"1994","Neptunian","Wan","27539","38346","28","Underwater Basket-Weaving","2015","2015","08"
"1995","Neptunian","Wan","29187","39576","47","Underwater Basket-Weaving","2016","2021","08"
"1996","Neptunian","Wan","28321","39445","52","Underwater Basket-Weaving","2014","2014","08"
"1997","Neptunian","Wan","33555","38790","31","Underwater Basket-Weaving","2013","2018","08"
"1998","Neptunian","Wan","27321","42889","22","Underwater Basket-Weaving","2013","2017","08"
"1999","Neptunian","Wan","31691","34803","41","Underwater Basket-Weaving","2015","2017","08"
"2000","Neptunian","Wan","29360","40850","48","Underwater Basket-Weaving","2013","2016","08"
"2001","Martian","Moman","43066","50484","51","Underwater Basket-Weaving","2010","2010","08"
"2002","Martian","Moman","36790","47642","19","Underwater Basket-Weaving","2016","2019","08"
"2003","Martian","Moman","12683","48417","20","Underwater Basket-Weaving","2013","2013","08"
"2004","Martian","Moman","34173","53453","39","Underwater Basket-Weaving","2014","2015","08"
"2005","Martian","Moman","40996","51248","43","Underwater Basket-Weaving","2012","2014","08"
"2006","Martian","Moman","26190","33795","42","Underwater Basket-Weaving","2014","2019","08"
"2007","Martian","Moman","38791","53354","53","Underwater Basket-Weaving","2015","2019","08"
"2008","Martian","Moman","28354","52536","30","Underwater Basket-Weaving","2016","2017","08"
"2009","Martian","Moman","30389","61259","22","Underwater Basket-Weaving","2013","2014","08"
"2010","Martian","Moman","48153","46947","30","Underwater Basket-Weaving","2011","2014","08"
"2011","Martian","Moman","47276","57911","31","Underwater Basket-Weaving","2013","2015","08"
"2012","Martian","Moman","33893","43863","43","Underwater Basket-Weaving","2013","2016","08"
"2013","Martian","Moman","37984","56515","27","Underwater Basket-Weaving","2011","2012","08"
"2014","Martian","Moman","28177","49539","18","Underwater Basket-Weaving","2016","2017","08"
"2015","Martian","Moman","40088","47973","52","Underwater Basket-Weaving","2012","2013","08"
"2016","Martian","Moman","33408","47956","18","Underwater Basket-Weaving","2014","2016","08"
"2017","Martian","Moman","31771","62232","36","Underwater Basket-Weaving","2015","2017","08"
"2018","Martian","Moman","33100","55025","37","Underwater Basket-Weaving","2016","2020","08"
"2019","Martian","Moman","40786","69143","31","Underwater Basket-Weaving","2012","2015","08"
"2020","Martian","Moman","26101","55730","27","Underwater Basket-Weaving","2015","2018","08"
"2021","Martian","Moman","40248","52383","30","Underwater Basket-Weaving","2014","2015","08"
"2022","Martian","Moman","38013","52883","18","Underwater Basket-Weaving","2013","2014","08"
"2023","Martian","Moman","36959","47183","18","Underwater Basket-Weaving","2018","2021","08"
"2024","Martian","Moman","45918","55676","65","Underwater Basket-Weaving","2014","2014","08"
"2025","Martian","Moman","30270","43737","32","Underwater Basket-Weaving","2014","2018","08"
"2026","Martian","Moman","47560","49349","21","Underwater Basket-Weaving","2010","2011","08"
"2027","Martian","Moman","37932","50083","40","Underwater Basket-Weaving","2014","2019","08"
"2028","Martian","Moman","37891","45587","34","Underwater Basket-Weaving","2013","2017","08"
"2029","Martian","Moman","41628","45516","28","Underwater Basket-Weaving","2014","2016","08"
"2030","Martian","Moman","56164","60106","31","Underwater Basket-Weaving","2013","2014","08"
"2031","Martian","Moman","36424","44593","31","Underwater Basket-Weaving","2015","2018","08"
"2032","Martian","Moman","17832","43303","43","Underwater Basket-Weaving","2013","2013","08"
"2033","Martian","Moman","32899","37965","18","Underwater Basket-Weaving","2015","2017","08"
"2034","Martian","Moman","22676","52303","45","Underwater Basket-Weaving","2014","2014","08"
"2035","Martian","Moman","25009","48466","46","Underwater Basket-Weaving","2012","2014","08"
"2036","Martian","Moman","49993","49844","18","Underwater Basket-Weaving","2012","2012","08"
"2037","Martian","Moman","33353","51485","37","Underwater Basket-Weaving","2017","2017","08"
"2038","Martian","Moman","30295","44632","25","Underwater Basket-Weaving","2016","2020","08"
"2039","Martian","Moman","37577","36576","34","Underwater Basket-Weaving","2012","2012","08"
"2040","Martian","Moman","36643","54964","39","Underwater Basket-Weaving","2011","2014","08"
"2041","Martian","Moman","19449","51250","18","Underwater Basket-Weaving","2016","2021","08"
"2042","Martian","Moman","34004","58862","20","Underwater Basket-Weaving","2016","2019","08"
"2043","Martian","Moman","33615","57233","19","Underwater Basket-Weaving","2014","2016","08"
"2044","Martian","Moman","31067","33519","41","Underwater Basket-Weaving","2015","2018","08"
"2045","Martian","Moman","38914","38468","49","Underwater Basket-Weaving","2016","2018","08"
"2046","Martian","Moman","28395","47947","18","Underwater Basket-Weaving","2014","2019","08"
"2047","Martian","Moman","28144","39048","30","Underwater Basket-Weaving","2014","2017","08"
"2048","Martian","Moman","24144","55377","18","Underwater Basket-Weaving","2015","2019","08"
"2049","Martian","Moman","30349","55393","18","Underwater Basket-Weaving","2015","2016","08"
"2050","Martian","Moman","44919","35899","45","Underwater Basket-Weaving","2017","2020","08"
"2051","Martian","Moman","41048","43766","36","Underwater Basket-Weaving","2014","2014","08"
"2052","Martian","Moman","32938","56079","61","Underwater Basket-Weaving","2015","2017","08"
"2053","Martian","Moman","44570","37754","35","Underwater Basket-Weaving","2015","2019","08"
"2054","Martian","Moman","30847","54145","53","Underwater Basket-Weaving","2015","2018","08"
"2055","Martian","Moman","32916","43440","20","Underwater Basket-Weaving","2017","2023","08"
"2056","Martian","Moman","16790","31658","26","Underwater Basket-Weaving","2013","2013","08"
"2057","Martian","Moman","40971","50546","18","Underwater Basket-Weaving","2015","2019","08"
"2058","Martian","Moman","35167","45102","24","Underwater Basket-Weaving","2017","2017","08"
"2059","Martian","Moman","38235","56604","36","Underwater Basket-Weaving","2013","2013","08"
"2060","Martian","Moman","30839","43114","51","Underwater Basket-Weaving","2015","2020","08"
"2061","Martian","Moman","31036","50930","44","Underwater Basket-Weaving","2014","2017","08"
"2062","Martian","Moman","30937","34509","58","Underwater Basket-Weaving","2015","2021","08"
"2063","Martian","Moman","36941","45679","39","Underwater Basket-Weaving","2015","2017","08"
"2064","Martian","Moman","50734","40237","34","Underwater Basket-Weaving","2018","2020","08"
"2065","Martian","Moman","38022","31098","44","Underwater Basket-Weaving","2018","2022","08"
"2066","Martian","Moman","38898","49536","30","Underwater Basket-Weaving","2016","2022","08"
"2067","Martian","Moman","45255","36527","45","Underwater Basket-Weaving","2016","2018","08"
"2068","Martian","Moman","20767","58867","25","Underwater Basket-Weaving","2017","2020","08"
"2069","Martian","Moman","33050","42468","29","Underwater Basket-Weaving","2015","2016","08"
"2070","Martian","Moman","30842","45334","18","Underwater Basket-Weaving","2017","2020","08"
"2071","Martian","Moman","46480","50091","35","Underwater Basket-Weaving","2013","2015","08"
"2072","Martian","Moman","32181","45575","46","Underwater Basket-Weaving","2017","2018","08"
"2073","Martian","Moman","39688","51466","37","Underwater Basket-Weaving","2012","2012","08"
"2074","Martian","Moman","32361","58109","55","Underwater Basket-Weaving","2015","2016","08"
"2075","Martian","Moman","40996","56826","31","Underwater Basket-Weaving","2014","2014","08"
"2076","Martian","Moman","40969","40674","31","Underwater Basket-Weaving","2011","2014","08"
"2077","Martian","Moman","46116","45149","18","Underwater Basket-Weaving","2014","2015","08"
"2078","Martian","Moman","49241","50581","45","Underwater Basket-Weaving","2013","2017","08"
"2079","Martian","Moman","41145","48812","48","Underwater Basket-Weaving","2014","2015","08"
"2080","Martian","Moman","26072","37097","43","Underwater Basket-Weaving","2016","2016","08"
"2081","Martian","Moman","41122","58606","41","Underwater Basket-Weaving","2014","2015","08"
"2082","Martian","Moman","29307","44940","45","Underwater Basket-Weaving","2014","2015","08"
"2083","Martian","Moman","31647","52888","36","Underwater Basket-Weaving","2014","2015","08"
"2084","Martian","Moman","27278","52909","43","Underwater Basket-Weaving","2015","2016","08"
"2085","Martian","Moman","37275","43037","20","Underwater Basket-Weaving","2016","2022","08"
"2086","Martian","Moman","39151","49971","33","Underwater Basket-Weaving","2014","2016","08"
"2087","Martian","Moman","40262","42176","49","Underwater Basket-Weaving","2013","2013","08"
"2088","Martian","Moman","29030","43953","38","Underwater Basket-Weaving","2015","2019","08"
"2089","Martian","Moman","34393","51948","18","Underwater Basket-Weaving","2013","2013","08"
"2090","Martian","Moman","40796","58712","57","Underwater Basket-Weaving","2011","2016","08"
"2091","Martian","Moman","35215","28469","52","Underwater Basket-Weaving","2013","2014","08"
"2092","Martian","Moman","33187","54689","18","Underwater Basket-Weaving","2013","2014","08"
"2093","Martian","Moman","25971","42180","58","Underwater Basket-Weaving","2012","2013","08"
"2094","Martian","Moman","33195","59154","18","Underwater Basket-Weaving","2016","2021","08"
"2095","Martian","Moman","44601","53422","52","Underwater Basket-Weaving","2015","2016","08"
"2096","Martian","Moman","42287","47191","38","Underwater Basket-Weaving","2014","2016","08"
"2097","Martian","Moman","33305","53694","18","Underwater Basket-Weaving","2014","2017","08"
"2098","Martian","Moman","39609","51187","66","Underwater Basket-Weaving","2011","2015","08"
"2099","Martian","Moman","32107","58181","54","Underwater Basket-Weaving","2017","2022","08"
"2100","Martian","Moman","33031","54758","32","Underwater Basket-Weaving","2016","2016","08"
"2101","Venusian","Moman","32559","31711","18","Underwater Basket-Weaving","2015","2017","08"
"2102","Venusian","Moman","24615","32572","23","Underwater Basket-Weaving","2017","2019","08"
"2103","Venusian","Moman","22934","42442","31","Underwater Basket-Weaving","2015","2016","08"
"2104","Venusian","Moman","21884","26270","33","Underwater Basket-Weaving","2016","2016","08"
"2105","Venusian","Moman","26344","35388","43","Underwater Basket-Weaving","2013","2015","08"
"2106","Venusian","Moman","31994","37150","18","Underwater Basket-Weaving","2019","2020","08"
"2107","Venusian","Moman","26710","31233","38","Underwater Basket-Weaving","2016","2018","08"
"2108","Venusian","Moman","25156","42334","30","Underwater Basket-Weaving","2015","2017","08"
"2109","Venusian","Moman","18111","40241","25","Underwater Basket-Weaving","2013","2016","08"
"2110","Venusian","Moman","14025","23085","50","Underwater Basket-Weaving","2014","2016","08"
"2111","Venusian","Moman","31582","33007","18","Underwater Basket-Weaving","2013","2018","08"
"2112","Venusian","Moman","21053","40822","18","Underwater Basket-Weaving","2018","2019","08"
"2113","Venusian","Moman","29976","38576","60","Underwater Basket-Weaving","2012","2014","08"
"2114","Venusian","Moman","22174","34193","39","Underwater Basket-Weaving","2013","2017","08"
"2115","Venusian","Moman","28487","40407","25","Underwater Basket-Weaving","2016","2018","08"
"2116","Venusian","Moman","28498","34699","47","Underwater Basket-Weaving","2013","2016","08"
"2117","Venusian","Moman","30077","35573","24","Underwater Basket-Weaving","2015","2018","08"
"2118","Venusian","Moman","26976","37566","43","Underwater Basket-Weaving","2014","2018","08"
"2119","Venusian","Moman","30397","38828","29","Underwater Basket-Weaving","2014","2016","08"
"2120","Venusian","Moman","20222","38580","28","Underwater Basket-Weaving","2016","2016","08"
"2121","Venusian","Moman","29147","30501","32","Underwater Basket-Weaving","2013","2014","08"
"2122","Venusian","Moman","26299","46673","21","Underwater Basket-Weaving","2012","2016","08"
"2123","Venusian","Moman","24905","34538","28","Underwater Basket-Weaving","2014","2019","08"
"2124","Venusian","Moman","25095","41912","61","Underwater Basket-Weaving","2014","2016","08"
"2125","Venusian","Moman","28124","32528","59","Underwater Basket-Weaving","2017","2020","08"
"2126","Venusian","Moman","29328","42110","48","Underwater Basket-Weaving","2015","2017","08"
"2127","Venusian","Moman","20362","32191","43","Underwater Basket-Weaving","2015","2015","08"
"2128","Venusian","Moman","24831","38561","18","Underwater Basket-Weaving","2012","2014","08"
"2129","Venusian","Moman","27500","31583","35","Underwater Basket-Weaving","2015","2016","08"
"2130","Venusian","Moman","31066","30986","76","Underwater Basket-Weaving","2017","2022","08"
"2131","Venusian","Moman","25398","34471","34","Underwater Basket-Weaving","2011","2015","08"
"2132","Venusian","Moman","28802","36212","74","Underwater Basket-Weaving","2014","2017","08"
"2133","Venusian","Moman","29713","48639","18","Underwater Basket-Weaving","2014","2018","08"
"2134","Venusian","Moman","20994","36105","33","Underwater Basket-Weaving","2014","2014","08"
"2135","Venusian","Moman","24681","41320","41","Underwater Basket-Weaving","2013","2014","08"
"2136","Venusian","Moman","24214","34792","33","Underwater Basket-Weaving","2015","2017","08"
"2137","Venusian","Moman","29406","37787","18","Underwater Basket-Weaving","2014","2014","08"
"2138","Venusian","Moman","31538","43824","25","Underwater Basket-Weaving","2013","2014","08"
"2139","Venusian","Moman","22401","30590","26","Underwater Basket-Weaving","2015","2016","08"
"2140","Venusian","Moman","30516","29156","48","Underwater Basket-Weaving","2016","2018","08"
"2141","Venusian","Moman","21752","46548","58","Underwater Basket-Weaving","2012","2015","08"
"2142","Venusian","Moman","26118","34140","35","Underwater Basket-Weaving","2012","2014","08"
"2143","Venusian","Moman","24338","27412","45","Underwater Basket-Weaving","2013","2015","08"
"2144","Venusian","Moman","14604","43310","22","Underwater Basket-Weaving","2016","2017","08"
"2145","Venusian","Moman","20093","40590","28","Underwater Basket-Weaving","2015","2018","08"
"2146","Venusian","Moman","27621","29885","40","Underwater Basket-Weaving","2015","2015","08"
"2147","Venusian","Moman","30215","32628","27","Underwater Basket-Weaving","2015","2015","08"
"2148","Venusian","Moman","24206","42078","47","Underwater Basket-Weaving","2012","2012","08"
"2149","Venusian","Moman","22979","35460","44","Underwater Basket-Weaving","2016","2017","08"
"2150","Venusian","Moman","25657","41752","56","Underwater Basket-Weaving","2012","2016","08"
"2151","Venusian","Moman","29740","41518","18","Underwater Basket-Weaving","2013","2016","08"
"2152","Venusian","Moman","28366","34456","19","Underwater Basket-Weaving","2014","2014","08"
"2153","Venusian","Moman","30617","18977","42","Underwater Basket-Weaving","2016","2019","08"
"2154","Venusian","Moman","18062","30035","29","Underwater Basket-Weaving","2013","2015","08"
"2155","Venusian","Moman","18058","36047","18","Underwater Basket-Weaving","2014","2015","08"
"2156","Venusian","Moman","27445","29878","36","Underwater Basket-Weaving","2016","2016","08"
"2157","Venusian","Moman","22017","40992","44","Underwater Basket-Weaving","2015","2019","08"
"2158","Venusian","Moman","25674","36162","29","Underwater Basket-Weaving","2011","2011","08"
"2159","Venusian","Moman","24973","38938","42","Underwater Basket-Weaving","2012","2015","08"
"2160","Venusian","Moman","17973","36706","33","Underwater Basket-Weaving","2017","2018","08"
"2161","Venusian","Moman","27439","28708","18","Underwater Basket-Weaving","2014","2017","08"
"2162","Venusian","Moman","23685","36681","52","Underwater Basket-Weaving","2014","2014","08"
"2163","Venusian","Moman","24085","36445","38","Underwater Basket-Weaving","2014","2014","08"
"2164","Venusian","Moman","28383","28654","31","Underwater Basket-Weaving","2011","2014","08"
"2165","Venusian","Moman","22476","32439","18","Underwater Basket-Weaving","2012","2013","08"
"2166","Venusian","Moman","23700","42783","19","Underwater Basket-Weaving","2016","2018","08"
"2167","Venusian","Moman","29967","27066","58","Underwater Basket-Weaving","2016","2020","08"
"2168","Venusian","Moman","25513","44749","42","Underwater Basket-Weaving","2017","2018","08"
"2169","Venusian","Moman","24046","30894","51","Underwater Basket-Weaving","2014","2015","08"
"2170","Venusian","Moman","22707","32810","32","Underwater Basket-Weaving","2014","2016","08"
"2171","Venusian","Moman","33151","39988","46","Underwater Basket-Weaving","2014","2015","08"
"2172","Venusian","Moman","28920","32462","27","Underwater Basket-Weaving","2013","2014","08"
"2173","Venusian","Moman","30779","43336","39","Underwater Basket-Weaving","2016","2017","08"
"2174","Venusian","Moman","18840","38141","36","Underwater Basket-Weaving","2015","2018","08"
"2175","Venusian","Moman","30321","33904","31","Underwater Basket-Weaving","2012","2013","08"
"2176","Venusian","Moman","26705","36665","49","Underwater Basket-Weaving","2017","2021","08"
"2177","Venusian","Moman","30390","31742","53","Underwater Basket-Weaving","2013","2014","08"
"2178","Venusian","Moman","17673","36140","43","Underwater Basket-Weaving","2011","2015","08"
"2179","Venusian","Moman","30344","30552","39","Underwater Basket-Weaving","2013","2017","08"
"2180","Venusian","Moman","24215","30461","32","Underwater Basket-Weaving","2016","2017","08"
"2181","Venusian","Moman","20067","36419","47","Underwater Basket-Weaving","2011","2011","08"
"2182","Venusian","Moman","35097","45203","32","Underwater Basket-Weaving","2010","2012","08"
"2183","Venusian","Moman","29698","37042","26","Underwater Basket-Weaving","2012","2013","08"
"2184","Venusian","Moman","26182","39042","18","Underwater Basket-Weaving","2016","2018","08"
"2185","Venusian","Moman","28580","34937","45","Underwater Basket-Weaving","2018","2020","08"
"2186","Venusian","Moman","19222","45791","33","Underwater Basket-Weaving","2013","2017","08"
"2187","Venusian","Moman","25794","33051","20","Underwater Basket-Weaving","2013","2014","08"
"2188","Venusian","Moman","15362","45863","64","Underwater Basket-Weaving","2011","2014","08"
"2189","Venusian","Moman","21255","43552","22","Underwater Basket-Weaving","2012","2013","08"
