id,credential_name
4884,Microsoft PowerPoint Level 2
4885,Microsoft PowerPoint Level 1
4886,Microsoft Outlook Level 1
4887,Microsoft Excel Level 3
4888,Microsoft Excel Level 2
4889,Microsoft Excel Level 1
4890,JavaScript Level 2
4891,JavaScript Level 1
4892,iOS Development Bootcamp
4893,Introduction to Design Fundamentals
4894,Google Analytics for Business
4895,Fundamental Web Design and Development Certification
4896,Fundamental Web and Graphic Design Certification
4897,Fundamental Video Design Certification
4898,Fundamental Graphic Design Certification
4899,Fundamental Digital Marketing Certification
4900,Fundamental Business Administration Software Certification
4901,Email Marketing with MailChimp
4902,Beginners WordPress
4903,Android Development Bootcamp
4904,Advanced Web Development Certification
4905,Advanced Graphic Design Certification
4906,Adobe Premiere Pro
4907,Adobe Photoshop Level 2
4908,Adobe Photoshop Level 1
4909,Adobe InDesign Level 2
4910,Adobe InDesign Level 1
4911,Adobe Illustrator Level 2
4912,Adobe Illustrator Level 1
4913,Adobe Dreamweaver Level 2
4914,Adobe Dreamweaver Level 1
4915,Adobe After Effects
4916,Manicurist / Nail Technician
4917,Pet Grooming
4918,Professional Massage Therapy Program
4919,Stage Hypnosis
4920,Spirit Releasment
4921,Prescription Meds & Effects
4922,"Nutrition, Brain Chemistry & Emotional"
4923,Marketing to Medical Community
4924,Hypnotherapy Training
4925,Forensic Hypnosis
4926,Death Dying End Of Life Issues
4927,Cellular Healing
4928,Body Language
4929,Adv. NLP
4930,Adv. Gestalt Techniques
4931,Adv. Ericksonian Techniques
4932,Adv. Counseling Skills
4933,Adv. Alchemical Techniques
4934,Advanced Skincare: Microdermabrasion
4935,Advanced Skincare: Chemical Peels
4936,Thai Massage for the Table
4937,Level III: 80 Hour Traditional Thai Bodywork
4938,Level II: 50 Hour Traditional Thai Bodywork
4939,Level I: 50 Hour Traditional Thai Bodywork
4940,Introduction to Thai Yoga Massage
4941,Asian Energy Theory& Techniques
4942,600 Hour Certified Massage Therapy Program
4943,320 Hour Western Therapeutics Program
4944,500-Hour Herbalism Program
4945,600 Hour Aesthetics Program
4946,EDDA Training Program
4947,Concepts in Dental Assisting
4948,Website Design:  HTML/CSS3/JQuery
4949,Ruby on Rails Training Program
4950,Programming with Python
4951,Mobile Apps Programming
4952,Launching a Micro College
4953,JavaScript Training Program
4954,Game Development and Design Program
4955,Permanent Pigment Implantation
4956,Manicuring --- including Online
4957,Hairstyling---including Online
4958,Esthetician--including Online
4959,Cosmetology--including Online
4960,Barbering--including Online
4961,Wisdom of the Dream:A Jungian Approach to Dream Interpretation
4962,Treating Compulsive Sexual Behaviors
4963,Trauma Informed Care: Treating Mental Health Effects of Early Trauma
4964,The Tornado Within:Exploring the Connections between Childs Anger/Grief/Violence
4965,The Three Stages of Healing:Trauma Conversion and Resilience
4966,The DSM 5-Diagnosis for Psychological and Emotional Disorders in Children and Adolescents
4967,"Social Difficulties of Learning, Attentional and ASD"
4968,Result Based Therapy for Head Neck and Shoulder Pain
4969,Restoring Life after Sexual Trauma
4970,Psychopharmacology in Plain English
4971,Psychological and Neurophysiological Effects of Anxiety Disorders
5157,Core Dynamics Pilates
4972,Psychiatric Disorders in the Aging Population: Diagnosis and Treatment of the Overlooked Patient
4973,Prolonged Exposure Therapy for Post-Traumatic Stress Disorder (PTSD)
4974,Positive Parenting with a Plan:How to Empower Parents with Challenging Children and Adolescents
4975,Play Therapy and Beyond
4976,Personality Disorders & The DSM-5
4977,Overcoming Low Self-Esteem: Recognizing and Treating this Prevalent Issue
4978,New Tools in Positive Psychology: Cutting Edge Applications
4979,Motivational Interviewing: Overcoming Client Resistance to Change
4980,Keeping Ethics in Clinical Practice
4981,Inside the Manipulator's Mind: Insider's Guide to Ending Emotional Exploitation
4982,Infant and Toddler Behavioral Issues and Mental Health:
4983,High Functioning Autism Spectrum Disorder
4984,Helping Adult Clients Grow Up
4985,Happiness: How Positive Psychology Changes our Lives
4986,Exploring Ethical Challenges in the Therapeutic Relationship and Counseling Environment
4987,Executive Functions in Mental Health
4988,Emotional Manipulation
4989,Emergency Mental Health: Assessment and Treatment
4990,Early Interventions for Children with Autism and Related Disorders
4991,Early Developmental Disorders Resulting from Abuse
4992,DSM-5 in Plain English
4993,DSM 5:Understanding and Diagnosing Mental Disorders
4994,Disarming the Suicidal Mind:Evidence Based Assessment and Intervention
4995,Couples and Affairs: Managing the Clinical Challenges
4996,Counseling for Couples:Understanding and Improving Love Relationships
4997,"Comprehensive Child Therapy: Practical Approaches, Treatments and Interventions"
4998,Comprehensive Child Therapy
4999,Completing the Mental Status Exam
5000,Cognitive Behavioral Therapy: The Basics of Helping People Get Better
5001,Clinical Supervision Skills in Behavioral Health
5002,Clinical Supervision in Behavioral Health
5003,Bridging the Gap...Theory and Practical Strategies for Children with Sensory Dysfunction
5004,Bipolar: An Updated Slant on the Disorder
5005,Attachment and Emotional Regulation
5006,Asperger's Syndrome
5007,Art Therapy for Grief and Loss
5008,Art Therapy and Anxiety
5009,Anger Control Made Easy
5010,An Ounce of Prevention: Mental Health Ethics & the Law
5011,Adapting Dialectical Behavior Therapy for Everyday Clinical Needs
5012,Yoga for Therapeutic Rehabilitation
5013,Vestibular Rehabilitation: Evaluation and Management
5014,Therapeutic Yoga:Bridging Ancient Practicies with Traditional Therapy
5015,Therapeutic Taping:The Breakthrough for Dealing with Musculoskeletal Conditions
5016,Therapeutic Reflexology
5017,Therapeutic Pilates for Rehabilitation Professionals
5018,Therapeutic Modalities: An Evidence Based Approach
5019,Therapeutic Modalities Made Simple:Utilizing Thermodynamic Mechanical & Electromagnetic Agents
5020,Therapeutic Modalities in Rehabilitation
5021,Therapeutic Interventions for Infants and Toddlers
5022,Therapeutic Evaluation and Treatment of Pediatric Gait and Posture
5023,The Power of Play:Effective Play-Based Therapy and Early Intervention
5024,The Functional Shoulder
5025,The Dysphagia Patient:Modified Barium Swallow and Therapeutic Intervention
5026,The Child in Front of You: A Case Study Approach for Pediatric Motor Therapists
5027,The ABC's of Home Modifications for Patients with Physical & Neurological Disabilities
5028,"Tai Chi for Balance, Fall Risk Reduction and Rehabilitation"
5029,Suspected Apraxia and Early Intervention
5030,Suspected Apraxia & Early Intervention
5031,Successful Rehab Leadership & Mgmt in an Evolving Healthcare World
5032,Stroke Rehab:Impairment-Based Interventions for All Stages
5033,Stretch Your Clients
5034,Specialty Products for Home Accessibility and Independence
5035,Running Kinematics and Gait Analysis
5036,Rotator Cuff Syndrome
5037,Rotator Cuff Dysfunction
5038,Releasing the Rotator Cuff
5039,Releasing the Iliopsoas
5040,Relearning Kinesia Treatment for Parkinson's Disease and Related Movement Disorders
5041,Relationnship-Based Intervention for Autism Spectrum Disorder
5042,Rehabilitation of Common Upper Extremity Fractures
5043,Ready SET Go! Sensorimotor Themes
5044,Proven Modalities that Pay for Themselves
5045,Practical Applications of Manual Lymphatic Therapy
5046,Play Matters:Play as a Therapeutic Modality
5047,Pharmacology Landmines in Rehabilitation
5048,Peripheral Neuropathy: Advances in Functional Evaluation
5049,Pediatric Dysphagia
5050,"Outpatient Therapy CPT Coding, Billing and Documentation"
5051,Orthopedic Massage Techniques for Cervical Pain
5052,"Nutrition and Feeding Interventions for Autism, Asperger's and ADHD"
5053,Nerve Entrapments of the Upper Extremity
5054,Myofascial Release: Clinical Applications
5055,Mealtime Success for Kids on the Spectrum
5056,Mastering Defensive Documentation for Long Term Care
5057,Low Vision Rehabilitation:Practical Tools and Techniques for Assessment
5058,Let's Roll! The Art of Performing Seating and Mobility Evaluations
5059,Kinetic Armor: Supercharge Kinetic Chains for Powerful Performance that Protects the Athlete
5060,Introducing APPI Pilates for Rehabilitation: Matwork Level 1
5061,Integrated Neuromuscular re-Education
5062,Ignite the Healing Process:The Craniosacral Approach to Dissipating Trauma
5063,Hands On! Wheelchair Seating & Positioning
5064,Getting the PIQ-ture
5065,Functional Testing and Skilled Documentation in Geriatric Therapy
5066,Functional Strength Training for the Aging Spine
5067,Functional Freedom Despite Dementia
5068,Functional Fitness After 40
5069,Functional Cognitive Activities for Adults with Brain Injury or Stroke
5070,Feed for Speed: Sports Nutrition for Peak Performance
5071,Facilitation and Training Techniques for Core Stability
5072,Evidence-Based Strengthening and Conditioning
5073,Evidence Based Treatment for Hand Wrist and Elbow Injuries
5074,Evidence Based Strengthening & Conditioning
5075,Evaluation and Intervention for Musculoskeletal Injuries
5076,Evaluation & Intervention of SHoulder Complex Pathologies
5077,Enhancing Treatment Outcomes with Therapeutic Modalities:Evidence Based Electrotherapy & Ultrasound
5078,Emergency Mental Health:Assessment and Treatment
5079,Effective Treatments for Sciatica
5080,Effective Prevention and Treatment of Running Injuries
5081,Effective Examination of the Shoulder Complex-New Advances
5082,Effective Examination and Treatment Techniques for the Foot and Ankle
5083,Dynamic Stretching: The Missing Link to Fitness
5084,Discover the Path to Successful Restorative Programs
5085,Developing and Implementing Restorative Programs
5086,Deep Tissue Massage: Safe and Effective Techniques
5087,Current Updates on the Treatment of Low Back Pain
5088,Craniosacral Therapy
5089,Cognitive Rehabilitation and Memory Enhancement
5090,Caring for Patients with Tracheostomy and Ventilator Dependency
5091,Brain Rules for Pediatric Treatment
5092,Bedside Evaluation of the Dysphagia Patient
5093,Assessments and Exercise Programming for Improving Stability Mobility Function and Power
5094,Assessment and Treatment of Apraxia:Overcoming the Effects on Speech and Swallowing
5095,Assessing and Treating Progressive Neurological Diseases
5096,Are you Boomer Ready? Joint Replacement Therapy
5097,An Evidence Based Approach to Stroke Rehab
5098,Advances in Treating Spinal Instability:The Kinetic Chain Impact
5099,Advances in Hand Therapy: From Evaluation to Treatment
5100,"Advanced Concepts for Treating the Head, Neck & Shoulders"
5101,Activities of Daily Living: Assessment and Intervention
5102,Therapeutic Approaches to Dementia
5103,The ABC's of Medical Coding:everything you need to know for optimal reimbursement
5104,The ABC's of Medical Coding:Everything you need to know for optimal reimbursement
5105,Physical and Occupational Therapy on a Shoestring Budget:Using everyday objects to achieve
5106,Personality Disorders in Social Work and Health Care
5107,Parent Empowerment:Counseling Parents in Positive Child-Rearing Practices
5108,"Outpatient Therapy CPT Coding, Billing and Documentation for Rehab Reimbursement"
5109,Outpatient Therapy Billing & Coding Made Easy
5110,OSHA Compliance & Training for Medical & Dental
5111,OSHA 2015 Compliance & Training for Medical & Dental
5112,OSHA 2011 Compliance and Training for Medical and Dental
5113,OSHA 2010 Compliance and Training for Medical and Dental
5114,"Medicare DME: Documentation, Billing and Collections"
5115,MDS 3.0:Initial MDS 3.0 Completion and Data Application
5116,Maximizing Optometry Practice Revenue thru Accurate Coding & Billing
5117,Lymphedema and Complete Decongestive Therapy
5118,Insurance Coding and Billing for the Medical Office
5119,Infection Control and OSHA Compliance for Dental Offices
5120,ICD-10 for Optometry and Opthamology
5121,Home Medical Equipment: Living With and Without Medicare
5122,HIPAA Compliance after the Stimulus Package:
5123,HIPAA Compliance After the HITECH Act
5124,HIPAA and Medical Records Law
5125,Ethical Considerations for Withholding Nutrition and Hydration
5126,Effective Treatment of Common Cervical and Upper Thoracic Pain Conditions
5127,Effective Techniques for Total Body Strengthening
5128,Effective Neurological Management of Sensory Processing Disorder
5129,Dental-Medical Cross Cosing
5130,"Dental Coding, Billing & Collection"
5131,Coding & Billing for Therapy & Rehab
5132,Coding & Billing for Mental Health Services
5133,"Chiropractic Insurance Coding, Billing and Documentation"
5134,Children's Health and Nutrition:EvidenceBased Interventions for Increasing Common Pediatric Concerns
5135,CDT Dental Coding and Reimbursement Update:Identifying Common Practice Mistakes
5136,CDT Dental Coding and Reimbursement Update
5137,Assessment and Treatment of Cognitive Communication Disorders in the Neurologically Impaired Adult
5138,Are You Ready for ICD-10-CM?:Making a Seamless Transition
5139,"Advanced Coding, Billing and Reimbursement for the Physician Practice"
5140,Advance to ICD-10-CM: Learn the Bsics to be Ready
5141,A Comprehensive Guide to HIPAA Compliance:Preparing for OCR Phase 2 Audits
5142,I Care: Writing Survey Ready Care Plans
5143,All Breed Grooming
5144,Universal Healing Tao Chi-Kung Workshop
5145,Somato-Emotional Healing INtensive w/Quintessential Touch
5146,Chi Nei Tsang Fundamentals
5147,12 week Massage Therapy Certification Program
5148,The Pelvic Lift Seminar
5149,Structural Integration Basic Training
5150,Scoliosis Workshop
5151,Pre and Perinatal Education Course
5152,Deepening into the Heart of the Work- Exploring Fascial Layering through 4-handed Work
5153,Advanced Concepts in Structural Integration- Exploring Sessions 8/9/10
5154,Advanced Concepts in Structural Integration- Exploring Sessions 1/2/3
5155,Waxing by Manicurist
5158,The Culinary Arts Program
5159,Foundation of meat Fabrication Professional Series
5160,Yoga Therapy
5161,Reiki Level I / II
5162,Herbal Therapies
5163,Ayurvedic Spa Therapies
5164,Occupational Therapy Assistant--AAS Degree
5165,Associate of Applied Science in Nursing Bridge Program Option
5166,Associate of Applied Science in Nursing
5167,Surgical Technologist A.A.S.
5168,Surgical Technologist
5169,Medical Office Administration (MOA)
5170,Medical Laboratory Technician (MLT)
5171,IV Therapy/Venous Blood Sampling
5172,IV Therapy & Venous Blood Sampling Through Central Venous Access Devices
5173,Insurance Billing & Coding Specialist
5174,Associate of Applied Science in Respiratory Therapy
5175,Associate of Applied Science in Radiologic Technology
5176,Advanced Respiratory Therapy
5177,Dental Hygiene (AAS)
5178,Barber Exam Retake or Refresher
5179,Advanced Barber Techniques
5180,Add-On Barbering
5181,Stone Lymph Drainage
5182,Reiki I
5183,Massage Therapy- 1000 Hour
5184,Massage Therapy - 600 hour program
5185,La Stone Therapy- Original Body
5186,Dr. Vodder's Manual Lymph Drainage
5187,"Gunsmithing, AOS"
5188,Basic CNC & Mastercam
5189,Reflexology 2
5190,Reflexology I
5191,228 Hour Reflexology
5192,Trauma Touch Level 2
5193,Trauma Touch Level 1
5194,Teaching Assistant
5195,Sports Massage 3
5196,Spa Treatments I
5197,Spa Treatments 2
5198,Spa Sciences
5199,Spa Reflexology
5200,Spa Clinical
5201,Spa Arts and Sciences
5202,Seated Massage II
5203,Seated Massage  I
5204,Prenatal Massage
5205,Physiology
5206,Palpation of Anatomy
5207,Pain in the Neck
5208,Oncology Massage Therapy
5209,Oncology Massage Level 2
5210,Oncology Massage Level 1
5211,Neuroanatomy
5212,Massage Level III
5213,Massage Level II
5214,Massage Level I
5215,Lymphatic Drainage I
5216,Lymphatic Drainage 3
5217,Lymphatic Drainage 2
5218,Intro to Polarity
5219,Integrative Massage
5220,Hydrostone
5221,Healing Touch Level I
5222,Diet & Nutrition
5223,CST Case Studies
5224,Cranial Sacral II
5225,Cranial Sacral I
5226,Comp. Review/Assess. Practicum
5227,Clinic Massage
5228,Body Centered Therapy
5229,Applied Kinesiology
5230,AOS Degree in Massage Therapy
5231,Anatomy
5232,AK Concepts - TMJ/Pelvis
5233,AK Concepts - Stress/Lower Extremity
5234,AK Concepts - Meridian/Upper Extremity
5235,AK Concepts - Body Typing
5236,Advanced Neuromuscular Techniques
5237,524 Hour Cranial Sacral Therapy
5238,300 Hr Neuromuscular Massage Therapy
5239,110 Hour Sports Massage
5240,110 Hour Lymphatic Drainage
5241,1000 Hour Certified Massage Therapist
5242,100 Hour Trauma Touch Therapy
5243,Working With Babies
5244,Verbal Coaching
5245,Understanding Embryology
5246,Polarity Two-Chair Method
5247,Polarity Therapy Level 2
5248,Polarity Therapy Level 1
5249,Polarity Therapy Coaching
5250,Craniosacral Therapy Intro
5251,Dental Assisting Program
5252,Expanded Duty Dental Assisting Course
5253,Dental Front Office
5254,Comprehensive Dental Assisting Hybrid Progam
5255,Vitalist Therapeutics for Acute Symptoms
5256,Toxicity and Detoxification
5257,Safety Side Effects and Contraindications
5258,Rocky Mountain Field Botany
5259,Reproduction and Vitalist Therapeutics
5260,Rainforest Retreat
5261,"Nutrition, Digestion and Immunity"
5262,Interview Skills
5263,Insulin Resistance
5264,Fundamentals of Western Materia Medica III
5265,Fundamentals of Western Materia Medica II
5266,Fundamentals of Western Materia Medica I
5267,Fundamentals of Vitalist Medicine
5268,Fundamentals of Medical Herbalism
5269,Fundamentals of Herbal Formulation
5270,First Course in Medical Herbalism
5271,Clinical Skills Four-Day Intensive
5272,Clinical Skills Five-Day Intensive
5273,Clinical Nutrition in the Vitalist Paradigm
5274,Clinical Herbalism
5275,Certificate in Western Herbalism
5276,Case Analysis
5277,Bach Flower Essences
5278,Adverse Effects of Common Herbs
5279,Advanced Herbalism
5280,Therapeutic Massage for Shelter/Rescue Animals
5281,Therapeutic Massage for Post-Surgical Patients
5282,Therapeutic Massage for Orthopedic Disease
5283,Therapeutic Massage for Neurologic Diseases
5284,Therapeutic Massage for Canine Athletes
5285,Therapeutic Massage for Animal Hospice Care
5286,Basic Small Animal Massage Certification
5287,Advanced Small Animal Therapeutic Massage
5288,Voice Over Intensive
5289,Tweens: Acting for the Camera
5290,Summer Film Camp
5291,Showbiz Kids: Acting for the Camera
5292,Level 4: Acting for the Camera
5293,Level 3: Acting for the Camera
5294,Level 2: Acting for the Camera
5295,Level 1: Acting for the Camera
5296,LA Trip
5297,Packing/Horse
5298,Outdoor Guide
5299,Fly Fishing Program
5300,Fishing
5301,Big Game
5302,Sex Therapy
5303,Sandplay Therapy
5304,Play Therapy
5305,Marriage and Family Therapy
5306,Dance and Movement Therapy
5307,Couple Therapy
5308,Clinical Supervision
5309,Child and Family Investigations
5310,Certificate in Parenting Coordinator Practice
5311,Certificate in Family Mediation
5312,Certificate in Expressive Arts Psychotherapy
5313,Certificate in Advanced Sandplay Therapy
5314,Animal Assisted Therapy
5315,Adolescent Therapy
5316,Systemic Leadership and Public Policy
5317,Rogerian Therapy and the Person Centered Approach
5318,Jurisprudence
5319,Eating Disorders Treatment
5320,Domestic Violence Treatment
5321,Diversity and Multicultural Issues
5322,Certificate of Trauma & Abuse Treatment
5323,Certificate in Psychopharmacology
5324,Certificate in Pastoral Counseling
5325,Certificate in Motivational Interviewing
5326,Certificate in Jungian Psychotherapy
5327,Certificate in Early Neutral Evaluation
5328,Certificate in Domestic Violence Offender Treatment
5329,Certificate in Cognitive Behavioral Therapy
5330,Certificate in Co-occurring Disorders Treatment
5331,Certificate in Behavioral Health & Criminal Justice
5332,Certificate in Art Therapy
5333,Certificate in Addiction Psychotherapy
5334,Body Centered Psychotherapy
5335,Addiction Counseling
5336,Colorado Water What the Realtor Should Know
5337,Real Estate Pre Licensing Test Preparation
5338,Real Estate Pre Licensing Program
5339,Real Estate Math Review & Technique
5340,Mortgages
5341,Intro to Commercial Real Estate
5342,Inspections
5343,HUD Homes
5344,From Contract to Closing
5345,First Time Home Buyer
5346,Environmental Considerations
5347,Community Association Manager Licensing Course
5348,Buy & Sell Contracts
5349,Broker Administration
5350,Attorney - Recordkeeping & Trust Accounts & Closings
5351,Colorado Mortgage Broker Course
5352,Sports Broadcasting
5353,Radio and Television Broadcasting
5354,Media Sales & Marketing
5355,Hispanic Media Broadcasting Training Program
5356,Film & Video Production
5357,Audio Production
5358,State of Colorado Associate Broker Licensing
5359,Isometric Muscle and Body Balancing 1
5360,"Working with Pelvis, Leg and Knee Issues"
5361,"Treatment Options for Sprains, Strains and Overuse Injuries"
5362,Therapeutic Hot Stone Massage
5363,Stress Massage Therapy Technician
5364,Solving Frozen Shoulder and other Shoudler Issues
5365,Precision Myoinjury Techiques (Sports Injuries Seminar)
5366,Pin and Stretch
5367,NMT and the Gravity Game (Neuromuscular Massage Therapy)
5368,Neuromuscular Therapy (NMT)
5369,Nerve Compression Syndromes
5370,Muscle Release Technique Workshop
5371,MFR of the Pelvic Bowl (Myofascial Release)
5372,MFR of the Abdomen and Thorax (Myofascial Release)
5373,Medical Massage Therapy
5374,Medical Massage for the Low Back and Cervical Regions
5375,Lymph Drainage Therpy I
5376,Lee's Russian Method of Seated Massage
5377,Isometric Muscle and Body Balancing I
5378,Introduction to Shiatsu
5379,Internationl Sports Science Association (ISSA) Fitmess Therapy
5380,International Sports Science Association (ISSA) Personal Training
5381,Herbology for Massage Therapists
5382,Fundamentals of Pregnancy Massage
5383,Freeing the Shoulder v.3.0.
5384,Fitness Training for Health Professionals
5385,Fitness Therapy for Health Professionals
5386,Facilitated Stretching Using Spiral Patterns
5387,Facilitated Stretching for the Lower Extremity
5388,Facilitated Stretching for the Cervical Region
5389,Facilitated Stretching
5390,Essentials of Massage Therapy Program
5391,Essential Massage Therapy
5392,Empath Yogassage
5393,Cranio Sacral Therapy I
5394,Comfort Touch for the Elderly and Chronically Ill
5395,CNB Certification in Neurololgy for Bodyworkers
5396,Certified Educator of Infant Massage Training
5397,Basic Assessment Skills
5398,Assessment and Treatment of Chronic Injuries
5399,Alleviating Piriformis Syndrome v.3.0
5400,Advanced Neuromuscular massage Therapy
5401,Advanced Aromatherapy
5402,650 Hour Massage Therapy Core Program
5403,850 Hour Massage Therapy Core Program
5404,Entry Level Dental Assisting
5405,Culinary Foundations
5406,Classic Culinarian
5407,Baking and Pastry Fundamentals
5408,Electric File Safety Course
5409,Microdermabrasion Procedures
5410,Chemical Peel Procedures
5411,Advanced Chemical Peel Training
5412,Fundamentals of Peri-Operative Therapy
5413,Lash Extensions
5414,Laser/IPL/Hair Removal Training & Vascular Therapy
5415,Laser Light Therapies
5416,Cosmetic Injectible Training
5417,600 HR COSMETICIAN/ESTHETIC COURSE
5418,600 HOUR ESTHETIC COURSE
5419,600 Hour Advanced Esthetic Training
5420,Fundamentals of Dental Assisting Program
5421,Veterinary Technician Finances
5422,Veterinary Technician Careers
5423,"Professionalism, Own it"
5424,"Pet Health Insurance, 101"
5425,"Parasitology, Heartworms in cats and dogs"
5426,Effective Communication and Communication Style
5427,Digital Radiography and Computer Radiology
5428,Anesthetic Protocols--Advances
5429,Orthodontic Assisting Level 1
5430,AOS Medical Specialties
5431,AOS Computer Technology and Networking
5432,AOS Graphic Arts
5433,AOS Business Management and Accounting
5434,AOS Early Childhood Education
5435,Associate Degree in Nursing
5436,Limited Scope X-RAY Operator
5437,AAS Respiratory Therapy
5438,AOS Computer Programming
5439,AAS Computer Technology & Networking
5440,AAS Graphic Arts
5441,AAS Business Management & Accounting
5442,Nurse's Aide Training Program
5443,AOS Respiratory Therapy
5444,Business Management & Accounting
5445,Associate of Applied Science Degree Business Management and Accounting
5446,AOS Business Management and Property Management
5447,Reiki III
5448,Reiki II
5449,Cosmetic Resurfacing / Advanced Peels
5450,Soft Tissue Release Work
5451,Neurology for Bodywork
5452,Massage Therapy 500 Hour
5453,High Touch / Accupressure
5454,Assessment - Targeting Tissue
5455,Advanced Sports Massage
5456,Advanced Neuromuscular Therapy
5457,Advanced Deep Tissue Massage
5458,Nutritional Consultant
5459,Iridology/Kinesiology
5460,Herbalist
5461,"Chinese Face, Tongue, Nail Analysis"
5462,Winning with Your Mind & Heart
5463,Preventive Business Law for Your Mind & Heart
5464,"Phase One: Basics, Editorial and Advanced Makeup"
5465,Lymphatic Drainage
5466,Creating Business Success with Your Mind & Heart
5467,Clinical Oncology Esthetics (COE) training
5468,Botox & Dermal Fillers
5469,Airbrush Makeup
5470,Advanced Medical & Laser Aesthetics
5471,Advanced Laser Esthetics
5472,Acne Nutrition
5473,Full-Time Full Stack Web Development Intensive
5474,Weekend Certification Course
5475,Weekend Certification
5476,Understanding the Laws Program Certification
5477,Understanding the Laws 102
5478,Understanding the Laws 101
5479,Responsible Manufacuters Certification
5480,Responsible Cultivators Certification
5481,Master Grow Cultivation
5482,Intro to Greenhouse Cultivation Certification 101
5483,Infusion Labratories
5484,Industrial Hemp Farming
5485,Dispensary Mamgement Procedures
5486,Cultivation 102
5487,Cultivation 101
5488,Compliance 101
5489,Cannabis Science and Testing
5490,Cannabis Responsible Veror's Safety Training Program
5491,Cannabis Law Contiued Legal Training
5492,Cannabis Cultivation Program Certification
5493,Cannabis Culinary Certification
5494,Cannabis Consultation Certifications
5495,Cannabis Business Program Certification
5496,Cannabis Business Marketing 101
5497,Cannabis Business 102
5498,Cannabis Business 101
5499,Cannabis Budtender Certification
5500,Cannabis Breeding 101
5501,Professional Pet Grooming
5502,Teacher's Workshop
5503,Mold Awareness
5504,Certified Mold Technician - Refresher
5505,Certified Mold Technician - Initial
5506,Certified Mold Professional - Refresher
5507,Certified Mold Professional - Initial
5508,Regulation 19 Lead Worker - Refresher
5509,Regulation 19 Lead Worker - Initial
5510,Regulation 19 Lead Supervisor - Refresher
5511,Regulation 19 Lead Supervisor - Initial
5512,Regulation 19 Lead Risk Assessor - Refresher
5513,Regulation 19 Lead Risk Assessor - Initial
5514,Regulation 19 Lead Inspector - Refresher
5515,Regulation 19 Lead Inspector - Initial
5516,Lead Dust Sampling Technician - Initial
5517,Lead Certified Renovator - Refresher
5518,Lead Certified Renovator - Initial
5519,Lead Awareness
5520,Asbestos Awareness
5521,AHERA Worker - Refresher
5522,AHERA Worker - Initial
5523,AHERA Project Designer - Refresher
5524,AHERA Project Designer - Initial
5525,AHERA Operations & Maintenance - Refresher
5526,AHERA Operations & Maintenance - Initial
5527,AHERA Management Planner - Initial
5528,AHERA Contractor/Supervisor - Refresher
5529,AHERA Contractor/Supervisor - Initial
5530,AHERA Building Inspector - Refresher
5531,AHERA Building Inspector - Initial
5532,AHERA Air Monitoring Specialist - Refresher
5533,Solo Level CDL Program
5534,Refresher Program - Class A & B Vehicles
5535,Pro Level CDL Program
5536,Passenger Bus (Motorcoach)
5537,Entry Level CDL Program - Class A or B vehicles
5538,Pay As You Go - One-On-One Training CDL B with Passenger Endorsement
5539,Pay As You Go - One-On-One Training CDL B
5540,Pay As You Go - One-On-One Training CDL A Tractor Trailer
5541,"Entry Level Commercial Vehicle - Class B, With or Without Passenger"
5542,Entry Level Commercial Motor Vehicle - Local
5543,Preparation for the CDL Exam
5544,Pay As You Go - One on One Training : Hourly
5545,"Entry Level Commercial Motor Vehicle Operator, OTR 168 Credit Hour"
5546,Bus Driver
5547,Tractor Trailer Training/OTR 2
5548,Tractor Trailer Training/OTR 2 150 Hr.
5549,Tractor Trailer Training/Local    80 Hrs.
5550,Tractor Trailer Training/OTR 120 Hrs.
5551,Tractor Trailer Training/Local
5552,Version Control with Git Workshop
5553,Intro to Google MapsAPI Workshop
5554,Intro to AngularJS Workshop
5555,Debugging C++ with Visual Studio Workshop
5556,Roulette
5557,Poker
5558,Craps
5559,Black Jack
5560,CDLA Tractor Trailer Training
5561,Using the Internet in Real Estate Practice
5562,URAR Form Review
5563,Tax Free Exchanges
5564,Tax Advantage of Home Ownership
5565,Structuring Ownership in Commercial Real Estate
5566,Residential Sales Comparison & Income Approaches
5567,REsidential market Analysis & Highest & Best Use
5568,Residentail Report Writing & Case Studies
5569,Residentail Appraiser Site Valuation & Cost Approach
5570,Real Estate math
5571,Principles of Commercial Real Estate
5572,Pricing Property to Sell
5573,Methods of Residentail Finance
5574,Maximize Your Buyer's Borrowing Power
5575,Introduction to Real Estate Ethics
5576,Federal Law & Commercial Real Estate
5577,Ethics in Real Estate
5578,Commercial Sales & Exchanges
5579,Commercial Leases
5580,Commercial Finance & Investment Analysis
5581,Check it out:  Home Inspection in Real Estate Practice
5582,Basic Real Estate Finance
5583,Basic Appraisal Procedures
5584,Basic Appraisal Principles
5585,Appraisal Methods
5586,ADA & Fair Housing
5587,2010-2011 7hour Natinal USPAP Update Course
5588,2010-2011 15hr. National USPAP Course
5589,Space Operations Executive Course
5590,Space Operations Course
5591,Introduction to Space Operations
5592,Fundamentals of Space
5593,CPC Professional Medical Coding Program
5594,Medical Office Administration
5595,Introduction to Medical Software
5596,Introduction to Medical Billing and Coding
5597,Hospital Billing and Case Studies
5598,Computer Basics
5599,Basic Anatomy and Medical Terminology
5600,Survey Field to Finish
5601,Revit Structure Fundamentals
5602,Revit Productivity
5603,Revit MEP Fundamentals
5604,Revit Architecture Advanced
5605,Pipe Network & Part Builder in Civil 3D
5606,Navisworks Essentials
