id,provider_name,provider_alternate_name,entity_type_id,provider_description,provider_contact_email,provider_contact_phone,provider_url,provider_county,intellect_provider_system_id
558,Lincoln College of Technology,"",6,"Automotive Technology  AUTO108D – DIPLOMA PROGRAM     Automotive Mechanics  AUTO102C – CERTIFICATE PROGRAM     Automotive Technology with AUDI Education Partnership  AT108DAU – DIPLOMA PROGRAM    Automotive Service Management  AUTO211AOS–ASSOCIATE OF OCCUPATIONAL  STUDIES DEGREE PROGRAM     Collision Repair and Refinishing Technology  COL105d – DIPLOMA PROGRAM    Diesel and Truck Mechanics  DTT106C– CERTIFICATE PROGRAM    Diesel and Truck Technology  DTT109d – DIPLOMA PROGRAM    Diesel and Truck Service Management  DT211AOS–ASSOCIATE OF OCCUPATIONAL  STUDIES DEGREE PROGRAM     Air Conditioning, Refrigeration & Heating Technology  HV203D – DIPLOMA PROGRAM    Welding Technology  WLD140D – DIPLOMA PROGRAM",lweiss@lincolntech.edu,3037225725,,Adams County,305
559,"Aplmed Academy, Inc.",APLMED,6,"APLMED Academy was founded in 2008, to provide area students with a quality education and help them to start a successful medical career.         The staff and faculty of the APLMED Academy believe that the quality of education and support is essential to success. Our goal is to provide all students with the educational experience that allows the freedom in a medical field.         “Our primary educational mission at APLMED Academy is to create an atmosphere that permits the individual student to achieve goals.”         Each member of the APLMED Academy works very hard on the future success of our students. APLMED Academy pursues its mission by offering:       Small classes       Effective classroom experience       Individual student attention       Customized career assistance",info@aplmed.com,3037520000,,Arapahoe County,301
560,T3 Resources,T3,6,T3 Resources offers Courses on Information Technology. We provide the professional courses which helps the student find an IT career.  The Courses T3 offers:  1) Basic Computer Skills  2) Manual Software Testing (QA)  3) Automation Testing (Selenium using JAVA)  4) Java  ( Java Programming),training@t3-resources.com,3033172299,,Arapahoe County,296
561,IBMC College- CS,IBMC - Colorado Springs,6,"IBMC College offers certificate, diploma and Associate of Occupational Studies Degree programs in a variety of career training fields including Business, Cosmetology, Legal, Dental, Healthcare, Massage Therapy and Personal Training.  Programs vary depending on location.",admissions@ibmc.edu,7195967400,,El Paso County,290
562,Academy for Dental Assisting Careers,ADAC,6,"1.  Basics in Dental Assisting - 8 Saturdays - classroom & hands on - 2 practicing instructors in every class.  Upon passing written & clinical final exam student will receive 3 certifications in Basics, Dental Radiology and CPR.  $3015.00  2.  Dental Lab Technician - Mon - Fri for 2 consecutive weeks/10 days.  Student will learn about ""behind the scenes""  working hands on at an actual dental lab bench making removeable partials & dentures.  Creative, detailed artistic skills work very well in this class. Upon passing written and clinical final exam, student will receive certification. $3995.00  3.  EDDA II - Expanded Duties Dental Assisting - 2 weekends.  For dental assistants with 1 year experience who want to expand their skills and become more valuable and advance earning power.  Hands on with focus on Restorative Dentistry skills. Upon passing written & clinical exam, student will receive EDDA certification. $1450.00  4.  Nitrous Oxide Administration - 1 Saturday - Student will learn from practicing Dentist to administer Oral Sedation (gas) to patients.  Upon passing written & clinical final exam student will receive Nitrous Admin certification. $450.00","",3037748100,,"",287
563,Intellitec College- P,Nursing Assistant,6,Nursing Assistant;,prayburn@intellitec.edu,7195423181,,Pueblo County,286
564,Medical Sales College,"",6,6-Week Spine  6-Week Orthopaedic Reconstruction & Trauma  6-Week Orthopaedic Extremities  6-Week Sports Medicine  12-Week Masters  6-Week Academy  10-Week Academy,ksmalley@medsalescollege.com,7202354181,,Douglas County,282
565,"Galvanize, Inc.",Galvanize,6,"Web Development Immersive  Our web development immersive program is a 24-week course where beginner coders transform into job-ready software engineers. We give you the chance to learn new skills, seize new opportunities and be surrounded by a passionate community. Galvanize is not for the many who dream about changing their lives, Galvanize is for the few that do. Have you got it?    Data Science Immersive  Galvanize gives you the tools, techniques, and fundamental concepts needed to make an impact as a data scientist. In just 12 weeks, you'll apply problem-solving and creative thinking to real-world data sets, gaining experience across the data science stack: data munging, exploration, modeling, validation, visualization, and communication.      PLEASE NOTE THAT NOT ALL PROGRAMS ARE OFFERED AT ALL LOCATIONS. Please visit our website, www.galvanize.com for more details.",info@galvanize.com,3038234170,,"",264
566,Berkana Institute of Massage Therapy,Berkana Institute of Massage Therapy,6,600 Hour Massage Therapy Certification Program,info@berkanainstitute.com,3033773111,,Boulder County,262
567,Turing School of Software & Design,Turing,6,"Back End Engineering --Moving from the basics of object-oriented programming and data structures to building database-backed web applications in Sinatra and Ruby on Rails, our Back-End Engineering program provides the fundamental skills to launch your career in software development.    Front End Engineering--Our front-end program provides the necessary skills to build a career in front-end development. From UX/UI principles to strong foundations on HTML, CSS, and JavaScript, our curriculum provides the tools to build desktop, mobile and web apps.",rmartinez@turing.io,3037313117,,Denver County,258
568,Skill Distillery,"",6,"Skill Distillery’s coding boot camp is an immersive, hands-on, program where you will learn the most critical programming skills to build a lasting career not only as a web developer but as a full-stack Java application developer. Our coding school curriculum is divided into four, four-week sessions we call quads with one week of project time between each.",info@skilldistillery.com,3033025220,,Arapahoe County,255
569,Everest College- T,"Everest College, Thornton 590",6,Dental Assistant  Medical Administrative Assistant  Medical Assistant  Pharmacy Technician  Surgical Technology,Kimberley.Martinez@zenith.org,3034572757,,Adams County,246
570,ACRE School,"",6,Colorado real estate education,erickfrench@acreservices.com,3035267443,,Jefferson County,241
571,General Assembly,"",6,"General Assembly is a pioneer in education and career transformation, specializing in today’s most in-demand skills. The leading source for training, staffing, and career transitions, we foster a flourishing community of professionals pursuing careers they love.    There are two categories of courses offered at GA: full-time immersive courses and part-time courses. GA’s  full-time immersive courses are designed to prepare students for a new career in their field of study. Part-time  courses are designed to help students level up on a skillset and create an initial portfolio of work in their field of  study. The part-time courses are not geared for career transitioning and may be designated as “avocational.” In  some states, avocational, or non-occupational, courses are not intended to provide instruction that will result in  the student’s acquisition of occupational skills for a particular job. General Assembly’s courses are not designed  to lead to positions in a profession requiring state licensure.",denver@ga.co,3039639936,,Denver County,238
572,U.S. Career Institute,"",6,"U.S. Career Institute's mission is to offer affordable, quality distance education to our students.  USCI's flexible, real-world career training is written especially for the distance learner.  Our administration, faculty and staff are dedicated to supporting our students through exceptional service.      USCI offers both certificate and associate degree programs.",jenniferbr@westondistancelearning.com,9702074537,,"",231
573,American School of Dental Assisting,ASDA,6,"The American School of Dental Assisting (ASDA) operates out of a dedicated real-life dental office environments to practice hands-on training, ASDA will prepare you better than anyone else for a career transition into today’s workplace.",alex.knecht@americandentalassisting.com,8888782732,,Arapahoe County,229
574,"New America College, The- Niagara",NAC English Language Acquisition,6,English Language Acquisition - Levels 1 - 6 (Basic Beginner - Advanced)  TOEFL Preparation  Business English  University Prep.  English for Healthcare  American Culture and Conversation,sleduc@newamericacollege.edu,3038943193,,Denver County,224
575,SAGE Technical Services- H,SAGE Truck Driving School,6,CDL Training  Truck Driver Training  Commercial Driver School  CDL Testing  Class A License Training  Class B License Training,denver@sageschools.com,3032897243,,Adams County,223
576,SAGE Technical Services- GJ,Sage Truck Driving School,6,"CDL Truck Driver Training School, Class A, B or C CDL's. Different programs to accommodate different needs. Refresher course or initial CDL training available.",gj@sageschools.com,9702577243,,Mesa County,222
577,College of International Esthetics,FA 11,6,"Medical Esthetician is a 750 hour program that is available during the day or evening.  The program was recently expanded from 600 hours to 750 hours to incorporate Lasers (didactic & practical hands on clinic)(112 hours) & advanced chemical peels & microdermabrasion, which take the extra 38 hours for practical & clinic.  The remaining course includes European facials, waxing/hair removal, body spa treatments, makeup, business management, disinfection/sanitation, clinic services to the public by students under instructor supervision.  The student is prepared to sit for the State Board practical & written licensing exam & upon passing, would be certified as an Esthetician, in laser, microdermabrasion & chemical peels.     Separate Individual Advanced Courses include:  Chemical Peels - 24 hours  Microdermabrasion - 14 hours  Reiki - 6 hours  Eyelash Extensions - 11 hours  Laser Training - 50 hours  Injectables (Botox/Juvederm) - 16 hours  Beauty/Para Medical Airbrush Makeup - 9 hours  Dermaplaning - 6 hours  Microneedling - 6 hours  Permanent Makeup - 132 hours  Basic Sugaring & Brazilian Sugaring Hair Removal - 8 hours",dennis@cieskincarecollege.com,7205400333,,Jefferson County,221
578,Nutrition Therapy Institute,NTI,6,"-CERTIFIED NUTRITION THERAPY PRACTITIONER PROGRAM (CNTP)  The Certified Nutrition Therapy Practitioner Program comprises the foundation courses of the Master Nutrition Therapy program. It consists of the first seven courses and one workshop, which totals 305 hours of training. It is designed to equip graduates with a fundamental understanding of holistic nutrition. Upon completion of seven courses, along with the Personal Relationship with Food workshop, the student is awarded a diploma as a Certified Nutrition Therapy Practitioner. The CNTP Program is a prerequisite for the MNT Program  -MASTER NUTRITION THERAPY PROGRAM (MNT)  The Master Nutrition Therapy Program consists of a total of 16 classes, with a total of 600 hours. The Master Nutrition Therapy program includes the Certified Nutrition Therapy Practitioner program (seven classes and one workshop), along with the remaining advanced coursework. The remaining courses include five classes, one workshop, an independent study and a 50-hour internship. The goal of this program is to equip graduates with an understanding of the most current principles and protocols in nutrition science, including the practical application of nutrition in clinical settings. Upon successful completion of all requirements, a student is awarded a diploma as a Master Nutrition Therapist (MNT). Once you graduate as a Master Nutrition Therapist, you are eligible to sit for the board examinations through the National Association of Nutrition Professionals (www.nanp.org) to become nationally Board Certified in Holistic Nutrition.  -NATURAL FOOD CHEF PROGRAM (NFC)  The Natural Foods Chef Program is comprised of 368 hours, The Natural Foods Chef Program is unique in that it incorporates a basic nutrition education with an understanding of how food can be applied to support the body through illness. Students gain skills in creating recipes and building menus to help address specific health conditions. The program emphasizes cooking methods, from knife skills to a wide range of cooking techniques. Students become proficient in the kitchen in preparing health-oriented meals for themselves as well as for clients and family members. At the same time, business training is highlighted to help launch a career as a Personal Chef and related career possibilities.The Natural Foods Chef Program emphasizes reconnecting, not only with the joy and relaxation of sharing meals with family and community, but also reconnecting with the real nurturing quality of foods themselves. Attending the Natural Foods Chef Program is one way to return to the traditional benefits we get from preparing real meals from real foods for real people. We emphasize supporting local organic farmers and preparing foods fresh from the ground to recreate the awareness of where food comes from and the community of people required to bring it to the table. Students completing this program will be awarded a Natural Food Chef diploma.",nti@ntischool.com,3033773974,,"",219
579,IntelliTec College- CS,Intellitec College,6,Medical Assisting- 10.5 month certificate program  Computer Systems Technician-10.5 month Certificate Program  HVAC/Refrigeration-18 month AOS degree  Automotive Technician- 18 month AOS degree,tlinthicum@intellitec.edu,7196327626,,El Paso County,218
580,RefactorU,"",6,"RefactorU’s Web Application Development Bootcamp is a selective, 10-week, hands-on, immersive course in beautiful Boulder, CO. You’ll learn modern full-stack development in JavaScript from world-class instructors. You’ll create your own applications and build a portfolio of projects to share with employers. You’ll develop a peer and advisor network for life.    We are committed to your success, regardless of where you came from and where you want to go. We’re with you every step of the way, from orientation, to your first developer role, to successful lifelong learning.",info@refactoru.com,8882727597,,Boulder County,205
581,Colorado Media School,"",6,"Radio and TV Broadcasting, Audio Production, Media Sales and Marketing, Film & Video Production, Sports Broadcasting.",vhernandez@beonair.com,3039377070,,Jefferson County,203
582,Cook Street School of Culinary Arts,Cook Street School of Culinary Arts,6,"Culinary Arts (Savory, Baking & Pastry, Wine) Knife skills, wine tasting, wine pairing, baking and pastry, butchery,",info@cookstreet.com,3033089300,,Denver County,201
583,"Blackfox Training Institute, LLC",Blackfox,6,Advanced Manufacturing Certification for Aerospace  IPC Training and Certification  Electronic Manufacturing Skill Training  Class 3 Soldering and Assembly,sharonm@blackfox.com,3036840135208,,Boulder County,200
584,New Horizons Computer Learning Centers- DTC,"",6,"New Horizons Computer Learning Centers provides career-specific computer technical and applications training related to in-demand fields in business, healthcare, and technology.",cdpcompliance@5pe.com,3037450100,,"",199
585,New Horizons Computer Learning Centers- CS,"",6,"New Horizons Computer Learning Centers provides career-specific computer technical and applications training related to in-demand fields in business, healthcare, and technology.",cdpcompliance@5pe.com,7193800300,,"",198
586,Concorde Career College – Aurora,"",6,Training in healthcare occupations,mcerbasi@concorde.edu,9099675325,,Arapahoe County,196
587,Assist To Succeed - Pueblo,ATS -Pueblo,6,Dental Assisting,ATS.Growdental1@gmail.com,7192518758,,Pueblo County,193
588,WESTLINE ACADEMY OF BARBERING ATC,Lorena,4,Barber Apprentice Program  Barber Program,llorenaperez@gmail.com,7194456877,,El Paso County,188
589,WESTERN COLORADO ELECTRICAL JATC,WCJATC,4,5 year electrical apprenticeship: 8000 hour of On the Job Training and 900 class room hours.,wcjatc@gmail.com,97024234325,,Mesa County,186
590,PUEBLO ELECTRICAL JATC,"",4,Registered Apprenticeship - Electrical,dan@pueblojatc.org,7192529879,,Pueblo County,136
591,Lockheed Martin Space Systems Company,"",4,Apprenticeship for Electrical/Electronic qualification/certification to industry standards for manufacturing,vaughn.redmon@lmco.com,3039719968,,Jefferson County,108
592,INDEPENDENT ELECTRICAL CONT-SOUTHERN CO,IEC -Southern Colorado Chapter,4,Electrician,kgurba@iecscc.org,7195963688,,El Paso County,91
593,Colorado Statewide Sheet Metal Workers JATC,"",4,"HVAC core training to understand HVAC systems including blue print reading, design fabrication and installation of systems.  This is a learn as you earn model of apprenticeship",john.fleck63@gmail.com,7208550305,,Denver County,54
594,COLORADO CHEFS ASSOCIATION,ACFCCA,4,Culinary Apprenticeship Program,mleonard@acfcoloradochefs.org,3032220057,,Jefferson County,41
